dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,1,0.01,0,,0.988,0.425,[4],4,1.0973103277506233,0.07070527226839125
MNIST,CNN,True,True,VAE,1,0.01,0,0,,,[4],4,1.0973103277506233,0.07070527226839125
MNIST,CNN,True,True,VAE,1,0.05,0,,0.995,0.422,[4],4,1.5782118051677472,0.09715140147273624
MNIST,CNN,True,True,VAE,1,0.05,0,0,,,[4],4,1.5782118051677472,0.09715140147273624
MNIST,CNN,True,True,VAE,1,0.1,0,,0.982,0.489,[4],4,4.767856871698655,0.2993240472018191
MNIST,CNN,True,True,VAE,1,0.1,0,0,,,[4],4,4.767856871698655,0.2993240472018191
MNIST,CNN,True,True,VAE,1,0.2,0,,0.952,0.519,[4],4,11.21872934869829,0.7944204148576153
MNIST,CNN,True,True,VAE,1,0.2,0,0,,,[4],4,11.21872934869829,0.7944204148576153
MNIST,CNN,True,True,VAE,1,0.3,0,,0.932,0.316,[4],4,16.2884474275639,1.208664479987471
MNIST,CNN,True,True,VAE,1,0.3,0,0,,,[4],4,16.2884474275639,1.208664479987471
MNIST,CNN,True,True,VAE,1,0.4,0,,0.920,0.307,[4],4,18.101067158870023,1.3412713527326299
MNIST,CNN,True,True,VAE,1,0.4,0,0,,,[4],4,18.101067158870023,1.3412713527326299
MNIST,CNN,True,True,VAE,1,0.5,0,,0.912,0.335,[4],4,18.09661106415615,1.3382007862815777
MNIST,CNN,True,True,VAE,1,0.5,0,0,,,[4],4,18.09661106415615,1.3382007862815777
MNIST,CNN,True,True,VAE,1,0.6,0,,0.900,0.228,[4],4,17.43964311768113,1.27983734905162
MNIST,CNN,True,True,VAE,1,0.6,0,0,,,[4],4,17.43964311768113,1.27983734905162
MNIST,CNN,True,True,VAE,1,0.7,0,,0.894,0.475,[4],4,17.602908117311358,1.2724715378110585
MNIST,CNN,True,True,VAE,1,0.7,0,0,,,[4],4,17.602908117311358,1.2724715378110585
MNIST,CNN,True,True,VAE,1,0.8,0,,0.885,0.509,[4],4,16.45034512509895,1.1852547505079003
MNIST,CNN,True,True,VAE,1,0.8,0,0,,,[4],4,16.45034512509895,1.1852547505079003
MNIST,CNN,True,True,VAE,1,0.9,0,,0.886,0.317,[4],4,15.692537692066168,1.1161317164022386
MNIST,CNN,True,True,VAE,1,0.9,0,0,,,[4],4,15.692537692066168,1.1161317164022386
MNIST,CNN,True,True,VAE,1,1.0,0,,0.890,0.533,[4],4,15.81685904973267,1.1131219217580481
MNIST,CNN,True,True,VAE,1,1.0,0,0,,,[4],4,15.81685904973267,1.1131219217580481
