dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,34,0.01,0,,0.679,0.000,[0],1,0.020321657160820905,0.010249409121461103
liver,SVM,True,True,VAE,34,0.01,0,0,,,[0],1,0.020321657160820905,0.010249409121461103
liver,SVM,True,True,VAE,34,0.05,0,,0.993,0.000,[0],1,0.042373830801807344,0.022592410492058974
liver,SVM,True,True,VAE,34,0.05,0,0,,,[0],1,0.042373830801807344,0.022592410492058974
liver,SVM,True,True,VAE,34,0.1,0,,0.985,0.000,[0],1,0.04726459051016718,0.023418239940746034
liver,SVM,True,True,VAE,34,0.1,0,0,,,[0],1,0.04726459051016718,0.023418239940746034
liver,SVM,True,True,VAE,34,0.2,0,,0.956,0.000,[0],1,0.091934158524964,0.03448066579356458
liver,SVM,True,True,VAE,34,0.2,0,0,,,[0],1,0.091934158524964,0.03448066579356458
liver,SVM,True,True,VAE,34,0.3,0,,0.919,0.000,[0],1,0.1476821876130998,0.05401430448381694
liver,SVM,True,True,VAE,34,0.3,0,0,,,[0],1,0.1476821876130998,0.05401430448381694
liver,SVM,True,True,VAE,34,0.4,0,,0.886,0.000,[0],1,0.17762533738277853,0.064227252265603
liver,SVM,True,True,VAE,34,0.4,0,0,,,[0],1,0.17762533738277853,0.064227252265603
liver,SVM,True,True,VAE,34,0.5,0,,0.848,0.000,[0],1,0.18652499513700604,0.06747414915533091
liver,SVM,True,True,VAE,34,0.5,0,0,,,[0],1,0.18652499513700604,0.06747414915533091
liver,SVM,True,True,VAE,34,0.6,0,,0.817,0.000,[0],1,0.16926459700334817,0.06512024414930015
liver,SVM,True,True,VAE,34,0.6,0,0,,,[0],1,0.16926459700334817,0.06512024414930015
liver,SVM,True,True,VAE,34,0.7,0,,0.798,0.000,[0],1,0.17430023895576596,0.06612217092128898
liver,SVM,True,True,VAE,34,0.7,0,0,,,[0],1,0.17430023895576596,0.06612217092128898
liver,SVM,True,True,VAE,34,0.8,0,,0.788,0.000,[0],1,0.16244189790450037,0.06274042409914368
liver,SVM,True,True,VAE,34,0.8,0,0,,,[0],1,0.16244189790450037,0.06274042409914368
liver,SVM,True,True,VAE,34,0.9,0,,0.777,0.001,[0],1,0.15505831874907017,0.06164936831310327
liver,SVM,True,True,VAE,34,0.9,0,0,,,[0],1,0.15505831874907017,0.06164936831310327
liver,SVM,True,True,VAE,34,1.0,0,,0.771,0.000,[0],1,0.14154076443082886,0.05852805469366632
liver,SVM,True,True,VAE,34,1.0,0,0,,,[0],1,0.14154076443082886,0.05852805469366632
