dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,24,0.01,0,,-175359360967954048.000,0.000,[0],0
credit,RF,True,True,VAE,24,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.05,0,,0.013,0.000,[0],0
credit,RF,True,True,VAE,24,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.1,0,,0.430,0.000,[0],0
credit,RF,True,True,VAE,24,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.2,0,,0.750,0.000,[0],0
credit,RF,True,True,VAE,24,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.3,0,,0.823,0.004,[0],0
credit,RF,True,True,VAE,24,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.4,0,,0.877,0.002,[0],0
credit,RF,True,True,VAE,24,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.5,0,,0.896,0.064,[0],0
credit,RF,True,True,VAE,24,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.6,0,,0.914,0.186,[0],0
credit,RF,True,True,VAE,24,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.7,0,,0.869,0.065,[0],0
credit,RF,True,True,VAE,24,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.8,0,,0.926,0.138,[0],0
credit,RF,True,True,VAE,24,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.9,0,,0.928,0.000,[0],0
credit,RF,True,True,VAE,24,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,24,1.0,0,,0.929,0.001,[0],0
credit,RF,True,True,VAE,24,1.0,0,0,,,[0],0
