dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,80,0.01,0,,0.626,0.021,[0],1,0.33112364169210196,0.14294831430047197,2,2
adult_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[0],1,0.33112364169210196,0.14294831430047197,2,2
adult_one_hot,NN,True,True,CVAE,80,0.01,0,,0.541,0.012,[0],1,0.3289001411758363,0.1309867620392599,3,4
adult_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[0],1,0.3289001411758363,0.1309867620392599,3,4
adult_one_hot,NN,True,True,CVAE,80,0.01,0,,0.497,0.030,[0],1,0.21896353748161346,0.09406537465703654,2,6
adult_one_hot,NN,True,True,CVAE,80,0.01,0,0,,,[0],1,0.21896353748161346,0.09406537465703654,2,6
adult_one_hot,NN,True,True,CVAE,80,0.05,0,,0.995,0.030,[0],1,0.8383679166436195,0.3531858018147489,2,2
adult_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[0],1,0.8383679166436195,0.3531858018147489,2,2
adult_one_hot,NN,True,True,CVAE,80,0.05,0,,0.933,0.010,[0],1,1.389930997043848,0.5074886314327672,3,4
adult_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[0],1,1.389930997043848,0.5074886314327672,3,4
adult_one_hot,NN,True,True,CVAE,80,0.05,0,,0.985,0.029,[0],1,0.7455673953518271,0.3058258255109528,2,6
adult_one_hot,NN,True,True,CVAE,80,0.05,0,0,,,[0],1,0.7455673953518271,0.3058258255109528,2,6
adult_one_hot,NN,True,True,CVAE,80,0.1,0,,0.992,0.015,[0],1,1.0850462806411088,0.4664130008766546,2,2
adult_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[0],1,1.0850462806411088,0.4664130008766546,2,2
adult_one_hot,NN,True,True,CVAE,80,0.1,0,,0.998,0.011,[0],1,1.100121384486556,0.4165148879053761,3,4
adult_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[0],1,1.100121384486556,0.4165148879053761,3,4
adult_one_hot,NN,True,True,CVAE,80,0.1,0,,0.995,0.020,[0],1,0.8360988320782781,0.34409128313316395,2,6
adult_one_hot,NN,True,True,CVAE,80,0.1,0,0,,,[0],1,0.8360988320782781,0.34409128313316395,2,6
adult_one_hot,NN,True,True,CVAE,80,0.2,0,,0.972,0.011,[0],1,2.258357928134501,0.9028540675923521,2,2
adult_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[0],1,2.258357928134501,0.9028540675923521,2,2
adult_one_hot,NN,True,True,CVAE,80,0.2,0,,0.988,0.005,[0],1,1.2023395262658596,0.4390963785767653,3,4
adult_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[0],1,1.2023395262658596,0.4390963785767653,3,4
adult_one_hot,NN,True,True,CVAE,80,0.2,0,,0.979,0.030,[0],1,1.988117397762835,0.8283221634090719,2,6
adult_one_hot,NN,True,True,CVAE,80,0.2,0,0,,,[0],1,1.988117397762835,0.8283221634090719,2,6
adult_one_hot,NN,True,True,CVAE,80,0.3,0,,0.979,0.002,[0],1,1.6830311212688684,0.6539340929850276,2,2
adult_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[0],1,1.6830311212688684,0.6539340929850276,2,2
adult_one_hot,NN,True,True,CVAE,80,0.3,0,,0.975,0.004,[0],1,1.5926261991262436,0.5598388461856434,3,4
adult_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[0],1,1.5926261991262436,0.5598388461856434,3,4
adult_one_hot,NN,True,True,CVAE,80,0.3,0,,0.977,0.051,[0],1,1.1831891010515392,0.4435342344298221,2,6
adult_one_hot,NN,True,True,CVAE,80,0.3,0,0,,,[0],1,1.1831891010515392,0.4435342344298221,2,6
adult_one_hot,NN,True,True,CVAE,80,0.4,0,,0.960,0.001,[0],1,2.6036850018426776,1.0395473033051006,2,2
adult_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[0],1,2.6036850018426776,1.0395473033051006,2,2
adult_one_hot,NN,True,True,CVAE,80,0.4,0,,0.949,0.068,[0],1,2.28051021322608,1.0260111840807433,3,4
adult_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[0],1,2.28051021322608,1.0260111840807433,3,4
adult_one_hot,NN,True,True,CVAE,80,0.4,0,,0.962,0.005,[0],1,2.0218996182084084,0.8494796236972665,2,6
adult_one_hot,NN,True,True,CVAE,80,0.4,0,0,,,[0],1,2.0218996182084084,0.8494796236972665,2,6
adult_one_hot,NN,True,True,CVAE,80,0.5,0,,0.938,0.034,[0],1,3.0770294535905123,1.2546937206016984,2,2
adult_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[0],1,3.0770294535905123,1.2546937206016984,2,2
adult_one_hot,NN,True,True,CVAE,80,0.5,0,,0.949,0.071,[0],1,2.400081453844905,0.9704272123835089,3,4
adult_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[0],1,2.400081453844905,0.9704272123835089,3,4
adult_one_hot,NN,True,True,CVAE,80,0.5,0,,0.939,0.056,[0],1,2.269921123981476,0.9786595547171238,2,6
adult_one_hot,NN,True,True,CVAE,80,0.5,0,0,,,[0],1,2.269921123981476,0.9786595547171238,2,6
adult_one_hot,NN,True,True,CVAE,80,0.6,0,,0.925,0.064,[0],1,3.5086961276829243,1.451492983579108,2,2
adult_one_hot,NN,True,True,CVAE,80,0.6,0,0,,,[0],1,3.5086961276829243,1.451492983579108,2,2
adult_one_hot,NN,True,True,CVAE,80,0.6,0,,0.943,0.061,[0],1,2.434259846806526,0.8722936720925211,3,4
adult_one_hot,NN,True,True,CVAE,80,0.6,0,0,,,[0],1,2.434259846806526,0.8722936720925211,3,4
adult_one_hot,NN,True,True,CVAE,80,0.6,0,,0.927,0.099,[0],1,2.1529900431632996,0.8217316236402878,2,6
adult_one_hot,NN,True,True,CVAE,80,0.6,0,0,,,[0],1,2.1529900431632996,0.8217316236402878,2,6
adult_one_hot,NN,True,True,CVAE,80,0.7,0,,0.918,0.001,[0],1,3.578790820669383,1.5493449695071353,2,2
adult_one_hot,NN,True,True,CVAE,80,0.7,0,0,,,[0],1,3.578790820669383,1.5493449695071353,2,2
adult_one_hot,NN,True,True,CVAE,80,0.7,0,,0.936,0.005,[0],1,2.3015271448530257,0.8633342435123754,3,4
adult_one_hot,NN,True,True,CVAE,80,0.7,0,0,,,[0],1,2.3015271448530257,0.8633342435123754,3,4
adult_one_hot,NN,True,True,CVAE,80,0.7,0,,0.888,0.049,[0],1,2.1117114778608084,0.9016416362126276,2,6
adult_one_hot,NN,True,True,CVAE,80,0.7,0,0,,,[0],1,2.1117114778608084,0.9016416362126276,2,6
adult_one_hot,NN,True,True,CVAE,80,0.8,0,,0.898,0.033,[0],1,3.0375367971137166,1.630882556467451,2,2
adult_one_hot,NN,True,True,CVAE,80,0.8,0,0,,,[0],1,3.0375367971137166,1.630882556467451,2,2
adult_one_hot,NN,True,True,CVAE,80,0.8,0,,0.918,0.000,[0],1,2.3181829527020454,0.9234778112479778,3,4
adult_one_hot,NN,True,True,CVAE,80,0.8,0,0,,,[0],1,2.3181829527020454,0.9234778112479778,3,4
adult_one_hot,NN,True,True,CVAE,80,0.8,0,,0.885,0.021,[0],1,2.392353404313326,0.985389320018502,2,6
adult_one_hot,NN,True,True,CVAE,80,0.8,0,0,,,[0],1,2.392353404313326,0.985389320018502,2,6
adult_one_hot,NN,True,True,CVAE,80,0.9,0,,0.914,0.041,[0],1,4.269348353147507,1.683820827561604,2,2
