dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,81,0.01,0,,0.536,0.015,[0],0,0.2252072668634355,0.08470014411010057
liver,NN,True,True,VAE,81,0.01,0,0,,,[0],0,0.2252072668634355,0.08470014411010057
liver,NN,True,True,VAE,81,0.05,0,,0.988,0.016,[0],0,0.6379707381129265,0.2563813254887057
liver,NN,True,True,VAE,81,0.05,0,0,,,[0],0,0.6379707381129265,0.2563813254887057
liver,NN,True,True,VAE,81,0.1,0,,0.988,0.012,[0],0,0.7678973507136106,0.28730694701165
liver,NN,True,True,VAE,81,0.1,0,0,,,[0],0,0.7678973507136106,0.28730694701165
liver,NN,True,True,VAE,81,0.2,0,,0.982,0.019,[0],0,0.8090218370780349,0.3160144197490865
liver,NN,True,True,VAE,81,0.2,0,0,,,[0],0,0.8090218370780349,0.3160144197490865
liver,NN,True,True,VAE,81,0.3,0,,0.960,0.021,[0],0,0.9704003250226378,0.39328225749409157
liver,NN,True,True,VAE,81,0.3,0,0,,,[0],0,0.9704003250226378,0.39328225749409157
liver,NN,True,True,VAE,81,0.4,0,,0.953,0.034,[0],0,1.354845144378487,0.530618996786469
liver,NN,True,True,VAE,81,0.4,0,0,,,[0],0,1.354845144378487,0.530618996786469
liver,NN,True,True,VAE,81,0.5,0,,0.950,0.040,[0],0,1.5183731028810143,0.5794515072647933
liver,NN,True,True,VAE,81,0.5,0,0,,,[0],0,1.5183731028810143,0.5794515072647933
liver,NN,True,True,VAE,81,0.6,0,,0.945,0.058,[0],0,1.5885519497096539,0.5985708697928893
liver,NN,True,True,VAE,81,0.6,0,0,,,[0],0,1.5885519497096539,0.5985708697928893
liver,NN,True,True,VAE,81,0.7,0,,0.943,0.005,[0],0,1.5220891451463103,0.5739109068899185
liver,NN,True,True,VAE,81,0.7,0,0,,,[0],0,1.5220891451463103,0.5739109068899185
liver,NN,True,True,VAE,81,0.8,0,,0.943,0.019,[0],0,1.5025228075683117,0.5662471677655128
liver,NN,True,True,VAE,81,0.8,0,0,,,[0],0,1.5025228075683117,0.5662471677655128
liver,NN,True,True,VAE,81,0.9,0,,0.943,0.013,[0],0,1.4116827491670847,0.5323238142490238
liver,NN,True,True,VAE,81,0.9,0,0,,,[0],0,1.4116827491670847,0.5323238142490238
liver,NN,True,True,VAE,81,1.0,0,,0.941,0.026,[0],0,1.406629430130124,0.5292263619420566
liver,NN,True,True,VAE,81,1.0,0,0,,,[0],0,1.406629430130124,0.5292263619420566
