dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,70,0.01,0,,0.027,0.000,[0],0
adult,RF,True,True,VAE,70,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.05,0,,0.002,0.000,[0],0
adult,RF,True,True,VAE,70,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.1,0,,0.004,0.000,[0],0
adult,RF,True,True,VAE,70,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.2,0,,0.004,0.000,[0],0
adult,RF,True,True,VAE,70,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.3,0,,0.013,0.000,[0],0
adult,RF,True,True,VAE,70,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.4,0,,0.137,0.000,[0],0
adult,RF,True,True,VAE,70,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.5,0,,0.209,0.000,[0],0
adult,RF,True,True,VAE,70,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.6,0,,0.308,0.000,[0],0
adult,RF,True,True,VAE,70,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.7,0,,0.410,0.000,[0],0
adult,RF,True,True,VAE,70,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.8,0,,0.456,0.000,[0],0
adult,RF,True,True,VAE,70,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,70,0.9,0,,0.526,0.000,[0],0
adult,RF,True,True,VAE,70,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,70,1.0,0,,0.564,0.000,[0],0
adult,RF,True,True,VAE,70,1.0,0,0,,,[0],0
