dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,38,0.01,0,,0.481,0.018,[0],1
adult,SVM,True,True,VAE,38,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.05,0,,0.986,0.014,[0],1
adult,SVM,True,True,VAE,38,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.1,0,,0.997,0.029,[0],1
adult,SVM,True,True,VAE,38,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.2,0,,0.998,0.014,[0],1
adult,SVM,True,True,VAE,38,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.3,0,,0.994,0.018,[0],1
adult,SVM,True,True,VAE,38,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.4,0,,0.985,0.003,[0],1
adult,SVM,True,True,VAE,38,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.5,0,,0.977,0.016,[0],1
adult,SVM,True,True,VAE,38,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.6,0,,0.965,0.001,[0],1
adult,SVM,True,True,VAE,38,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.7,0,,0.924,0.073,[0],1
adult,SVM,True,True,VAE,38,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.8,0,,0.908,0.001,[0],1
adult,SVM,True,True,VAE,38,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,38,0.9,0,,0.932,0.018,[0],1
adult,SVM,True,True,VAE,38,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,38,1.0,0,,0.927,0.003,[0],1
adult,SVM,True,True,VAE,38,1.0,0,0,,,[0],1
