dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,34,0.01,0,,0.403,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.05,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.1,0,,0.988,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.2,0,,0.978,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.3,0,,0.961,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.4,0,,0.926,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.5,0,,0.908,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.6,0,,0.822,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.7,0,,0.845,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.8,0,,0.854,0.001,[1],1
credit,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.9,0,,0.870,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,1.0,0,,0.889,0.002,[1],1
credit,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1
