dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,22,0.01,0,,0.683,0.006,[1],1
credit,NN,True,True,CVAE,22,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.05,0,,0.990,0.007,[1],1
credit,NN,True,True,CVAE,22,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.1,0,,0.985,0.007,[1],1
credit,NN,True,True,CVAE,22,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.2,0,,0.964,0.012,[1],1
credit,NN,True,True,CVAE,22,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.3,0,,0.963,0.000,[1],1
credit,NN,True,True,CVAE,22,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.4,0,,0.967,0.014,[1],1
credit,NN,True,True,CVAE,22,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.5,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,22,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.6,0,,0.974,0.002,[1],1
credit,NN,True,True,CVAE,22,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.7,0,,0.976,0.045,[1],1
credit,NN,True,True,CVAE,22,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.8,0,,0.975,0.001,[1],1
credit,NN,True,True,CVAE,22,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,22,0.9,0,,0.975,0.001,[1],1
credit,NN,True,True,CVAE,22,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,22,1.0,0,,0.975,0.001,[1],1
credit,NN,True,True,CVAE,22,1.0,0,0,,,[1],1
