dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,84,0.01,0,,0.973,0.498,[7],7,0.10007928704655067,0.006353513745655672
MNIST,NN,True,True,VAE,84,0.01,0,0,,,[7],7,0.10007928704655067,0.006353513745655672
MNIST,NN,True,True,VAE,84,0.05,0,,0.842,0.498,[7],7,0.7341839505113126,0.04787968392782726
MNIST,NN,True,True,VAE,84,0.05,0,0,,,[7],7,0.7341839505113126,0.04787968392782726
MNIST,NN,True,True,VAE,84,0.1,0,,0.836,0.498,[7],7,2.451863208311245,0.15323434280039577
MNIST,NN,True,True,VAE,84,0.1,0,0,,,[7],7,2.451863208311245,0.15323434280039577
MNIST,NN,True,True,VAE,84,0.2,0,,0.837,0.493,[7],7,12.276267666935553,0.7902636008064805
MNIST,NN,True,True,VAE,84,0.2,0,0,,,[7],7,12.276267666935553,0.7902636008064805
MNIST,NN,True,True,VAE,84,0.3,0,,0.866,0.512,[7],7,19.65354951758178,1.3767600433343827
MNIST,NN,True,True,VAE,84,0.3,0,0,,,[7],7,19.65354951758178,1.3767600433343827
MNIST,NN,True,True,VAE,84,0.4,0,,0.868,0.100,[7],7,22.186295452046352,1.6314546410368245
MNIST,NN,True,True,VAE,84,0.4,0,0,,,[7],7,22.186295452046352,1.6314546410368245
MNIST,NN,True,True,VAE,84,0.5,0,,0.889,0.280,[7],7,24.74779990232804,1.8081909175094455
MNIST,NN,True,True,VAE,84,0.5,0,0,,,[7],7,24.74779990232804,1.8081909175094455
MNIST,NN,True,True,VAE,84,0.6,0,,0.896,0.495,[7],7,25.882308078085316,1.8564240534652916
MNIST,NN,True,True,VAE,84,0.6,0,0,,,[7],7,25.882308078085316,1.8564240534652916
MNIST,NN,True,True,VAE,84,0.7,0,,0.897,0.511,[7],7,23.762271249330965,1.7709080718592192
MNIST,NN,True,True,VAE,84,0.7,0,0,,,[7],7,23.762271249330965,1.7709080718592192
MNIST,NN,True,True,VAE,84,0.8,0,,0.910,0.505,[7],7,22.727860628123253,1.6615373331260088
MNIST,NN,True,True,VAE,84,0.8,0,0,,,[7],7,22.727860628123253,1.6615373331260088
MNIST,NN,True,True,VAE,84,0.9,0,,0.910,0.459,[7],7,21.351884565542036,1.5828789682801516
MNIST,NN,True,True,VAE,84,0.9,0,0,,,[7],7,21.351884565542036,1.5828789682801516
MNIST,NN,True,True,VAE,84,1.0,0,,0.912,0.320,[7],7,21.21469584737963,1.5322792059182238
MNIST,NN,True,True,VAE,84,1.0,0,0,,,[7],7,21.21469584737963,1.5322792059182238
