dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,30,0.01,0,,0.745,0.001,[0],1,0.20165648040710948,0.07433248984212971
wine,SVM,True,True,CVAE,30,0.01,0,0,,,[0],1,0.20165648040710948,0.07433248984212971
wine,SVM,True,True,CVAE,30,0.05,0,,0.994,0.001,[0],1,0.41237344848923385,0.15764591938427328
wine,SVM,True,True,CVAE,30,0.05,0,0,,,[0],1,0.41237344848923385,0.15764591938427328
wine,SVM,True,True,CVAE,30,0.1,0,,0.989,0.001,[0],1,0.4569333444815129,0.1689516826154482
wine,SVM,True,True,CVAE,30,0.1,0,0,,,[0],1,0.4569333444815129,0.1689516826154482
wine,SVM,True,True,CVAE,30,0.2,0,,0.989,0.001,[0],1,0.6397576632443815,0.2742194151008003
wine,SVM,True,True,CVAE,30,0.2,0,0,,,[0],1,0.6397576632443815,0.2742194151008003
wine,SVM,True,True,CVAE,30,0.3,0,,0.988,0.008,[0],1,0.9231750573962927,0.3617595657509167
wine,SVM,True,True,CVAE,30,0.3,0,0,,,[0],1,0.9231750573962927,0.3617595657509167
wine,SVM,True,True,CVAE,30,0.4,0,,0.989,0.000,[0],1,1.0803185813128948,0.4294921207359087
wine,SVM,True,True,CVAE,30,0.4,0,0,,,[0],1,1.0803185813128948,0.4294921207359087
wine,SVM,True,True,CVAE,30,0.5,0,,0.989,0.010,[0],1,1.1739293891005218,0.4728878471074125
wine,SVM,True,True,CVAE,30,0.5,0,0,,,[0],1,1.1739293891005218,0.4728878471074125
wine,SVM,True,True,CVAE,30,0.6,0,,0.988,0.002,[0],1,1.2319185696542263,0.4801882894948216
wine,SVM,True,True,CVAE,30,0.6,0,0,,,[0],1,1.2319185696542263,0.4801882894948216
wine,SVM,True,True,CVAE,30,0.7,0,,0.987,0.006,[0],1,1.708661675453186,0.6612052305016185
wine,SVM,True,True,CVAE,30,0.7,0,0,,,[0],1,1.708661675453186,0.6612052305016185
wine,SVM,True,True,CVAE,30,0.8,0,,0.985,0.008,[0],1,1.267686109058559,0.49416346816928564
wine,SVM,True,True,CVAE,30,0.8,0,0,,,[0],1,1.267686109058559,0.49416346816928564
wine,SVM,True,True,CVAE,30,0.9,0,,0.986,0.012,[0],1,1.766411006450653,0.6680402429101581
wine,SVM,True,True,CVAE,30,0.9,0,0,,,[0],1,1.766411006450653,0.6680402429101581
wine,SVM,True,True,CVAE,30,1.0,0,,0.984,0.002,[0],1,1.2598885057959706,0.5125767631289092
wine,SVM,True,True,CVAE,30,1.0,0,0,,,[0],1,1.2598885057959706,0.5125767631289092
