dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,54,0.01,0,,0.625,0.004,[0],0,0.1940657461527735,0.0845949058692352,2,2
adult_one_hot,NN,True,True,VAE,54,0.01,0,0,,,[0],0,0.1940657461527735,0.0845949058692352,2,2
adult_one_hot,NN,True,True,VAE,54,0.01,0,,0.544,0.001,[0],0,0.13693136011715978,0.06596708619319787,1,4
adult_one_hot,NN,True,True,VAE,54,0.01,0,0,,,[0],0,0.13693136011715978,0.06596708619319787,1,4
adult_one_hot,NN,True,True,VAE,54,0.01,0,,0.497,0.000,[0],0,0.07792005897499621,0.03503162793174925,1,6
adult_one_hot,NN,True,True,VAE,54,0.01,0,0,,,[0],0,0.07792005897499621,0.03503162793174925,1,6
adult_one_hot,NN,True,True,VAE,54,0.05,0,,0.992,0.004,[0],0,0.5216637151315808,0.21026500495999215,2,2
adult_one_hot,NN,True,True,VAE,54,0.05,0,0,,,[0],0,0.5216637151315808,0.21026500495999215,2,2
adult_one_hot,NN,True,True,VAE,54,0.05,0,,0.956,0.001,[0],0,0.4912186674773693,0.1876678054666848,1,4
adult_one_hot,NN,True,True,VAE,54,0.05,0,0,,,[0],0,0.4912186674773693,0.1876678054666848,1,4
adult_one_hot,NN,True,True,VAE,54,0.05,0,,0.939,0.000,[0],0,0.38926536589860916,0.15135738715735342,1,6
adult_one_hot,NN,True,True,VAE,54,0.05,0,0,,,[0],0,0.38926536589860916,0.15135738715735342,1,6
adult_one_hot,NN,True,True,VAE,54,0.1,0,,0.997,0.006,[0],0,0.5371560147032142,0.22269240562449547,2,2
adult_one_hot,NN,True,True,VAE,54,0.1,0,0,,,[0],0,0.5371560147032142,0.22269240562449547,2,2
adult_one_hot,NN,True,True,VAE,54,0.1,0,,0.957,0.000,[0],0,0.6880306955426931,0.246999856184511,1,4
adult_one_hot,NN,True,True,VAE,54,0.1,0,0,,,[0],0,0.6880306955426931,0.246999856184511,1,4
adult_one_hot,NN,True,True,VAE,54,0.1,0,,0.982,0.001,[0],0,0.4436847143806517,0.17942458788526422,1,6
adult_one_hot,NN,True,True,VAE,54,0.1,0,0,,,[0],0,0.4436847143806517,0.17942458788526422,1,6
adult_one_hot,NN,True,True,VAE,54,0.2,0,,0.991,0.000,[0],0,0.5521446038037539,0.23600104618104034,2,2
adult_one_hot,NN,True,True,VAE,54,0.2,0,0,,,[0],0,0.5521446038037539,0.23600104618104034,2,2
adult_one_hot,NN,True,True,VAE,54,0.2,0,,0.926,0.001,[0],0,0.991126012057066,0.3747498384565989,1,4
adult_one_hot,NN,True,True,VAE,54,0.2,0,0,,,[0],0,0.991126012057066,0.3747498384565989,1,4
adult_one_hot,NN,True,True,VAE,54,0.2,0,,0.938,0.000,[0],0,0.5709839162882417,0.23840712064536188,1,6
adult_one_hot,NN,True,True,VAE,54,0.2,0,0,,,[0],0,0.5709839162882417,0.23840712064536188,1,6
adult_one_hot,NN,True,True,VAE,54,0.3,0,,0.957,0.008,[0],0,1.3911134731024504,0.5719551990383436,2,2
adult_one_hot,NN,True,True,VAE,54,0.3,0,0,,,[0],0,1.3911134731024504,0.5719551990383436,2,2
adult_one_hot,NN,True,True,VAE,54,0.3,0,,0.902,0.012,[0],0,1.2950883284211159,0.5062425946663756,1,4
adult_one_hot,NN,True,True,VAE,54,0.3,0,0,,,[0],0,1.2950883284211159,0.5062425946663756,1,4
adult_one_hot,NN,True,True,VAE,54,0.3,0,,0.890,0.003,[0],0,0.7735210545361042,0.3039062219545902,1,6
adult_one_hot,NN,True,True,VAE,54,0.3,0,0,,,[0],0,0.7735210545361042,0.3039062219545902,1,6
adult_one_hot,NN,True,True,VAE,54,0.4,0,,0.947,0.019,[0],0,1.872296611778438,0.7549704035160959,2,2
adult_one_hot,NN,True,True,VAE,54,0.4,0,0,,,[0],0,1.872296611778438,0.7549704035160959,2,2
adult_one_hot,NN,True,True,VAE,54,0.4,0,,0.891,0.008,[0],0,1.5534236580133438,0.6164450955339424,1,4
adult_one_hot,NN,True,True,VAE,54,0.4,0,0,,,[0],0,1.5534236580133438,0.6164450955339424,1,4
adult_one_hot,NN,True,True,VAE,54,0.4,0,,0.858,0.002,[0],0,0.9321119390660897,0.3919752830352606,1,6
adult_one_hot,NN,True,True,VAE,54,0.4,0,0,,,[0],0,0.9321119390660897,0.3919752830352606,1,6
adult_one_hot,NN,True,True,VAE,54,0.5,0,,0.945,0.009,[0],0,1.962364574894309,0.9224935324887595,2,2
adult_one_hot,NN,True,True,VAE,54,0.5,0,0,,,[0],0,1.962364574894309,0.9224935324887595,2,2
adult_one_hot,NN,True,True,VAE,54,0.5,0,,0.880,0.002,[0],0,1.8115641362965107,0.768161741669208,1,4
adult_one_hot,NN,True,True,VAE,54,0.5,0,0,,,[0],0,1.8115641362965107,0.768161741669208,1,4
adult_one_hot,NN,True,True,VAE,54,0.5,0,,0.852,0.000,[0],0,1.3026010263711214,0.52600927236899,1,6
adult_one_hot,NN,True,True,VAE,54,0.5,0,0,,,[0],0,1.3026010263711214,0.52600927236899,1,6
adult_one_hot,NN,True,True,VAE,54,0.6,0,,0.936,0.009,[0],0,2.60325541626662,1.1903408054017535,2,2
adult_one_hot,NN,True,True,VAE,54,0.6,0,0,,,[0],0,2.60325541626662,1.1903408054017535,2,2
