dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,93,0.01,0,,0.378,0.038,[8],8,0.8941010868760904,0.058113555076826744
MNIST,RF,True,True,CVAE,93,0.01,0,0,,,[8],8,0.8941010868760904,0.058113555076826744
MNIST,RF,True,True,CVAE,93,0.05,0,,0.635,0.030,[8],8,4.817430038920634,0.2987873773107604
MNIST,RF,True,True,CVAE,93,0.05,0,0,,,[8],8,4.817430038920634,0.2987873773107604
MNIST,RF,True,True,CVAE,93,0.1,0,,0.787,0.013,[8],8,4.702875842751457,0.3055515262342322
MNIST,RF,True,True,CVAE,93,0.1,0,0,,,[8],8,4.702875842751457,0.3055515262342322
MNIST,RF,True,True,CVAE,93,0.2,0,,0.859,0.036,[8],8,6.891497749772157,0.4635642815824913
MNIST,RF,True,True,CVAE,93,0.2,0,0,,,[8],8,6.891497749772157,0.4635642815824913
MNIST,RF,True,True,CVAE,93,0.3,0,,0.881,0.038,[8],8,7.413834402442163,0.49596849363149365
MNIST,RF,True,True,CVAE,93,0.3,0,0,,,[8],8,7.413834402442163,0.49596849363149365
MNIST,RF,True,True,CVAE,93,0.4,0,,0.897,0.033,[8],8,8.370419742938907,0.5654873165002552
MNIST,RF,True,True,CVAE,93,0.4,0,0,,,[8],8,8.370419742938907,0.5654873165002552
MNIST,RF,True,True,CVAE,93,0.5,0,,0.931,0.020,[8],8,9.411721635114674,0.6173898714911753
MNIST,RF,True,True,CVAE,93,0.5,0,0,,,[8],8,9.411721635114674,0.6173898714911753
MNIST,RF,True,True,CVAE,93,0.6,0,,0.947,0.028,[8],8,10.269927974846127,0.6712157289953373
MNIST,RF,True,True,CVAE,93,0.6,0,0,,,[8],8,10.269927974846127,0.6712157289953373
MNIST,RF,True,True,CVAE,93,0.7,0,,0.956,0.004,[8],8,10.663828020449046,0.6941573668595784
MNIST,RF,True,True,CVAE,93,0.7,0,0,,,[8],8,10.663828020449046,0.6941573668595784
MNIST,RF,True,True,CVAE,93,0.8,0,,0.962,0.150,[8],8,11.054693567837376,0.7032616115407622
MNIST,RF,True,True,CVAE,93,0.8,0,0,,,[8],8,11.054693567837376,0.7032616115407622
MNIST,RF,True,True,CVAE,93,0.9,0,,0.963,0.296,[8],8,10.909938848115047,0.6954852548236019
MNIST,RF,True,True,CVAE,93,0.9,0,0,,,[8],8,10.909938848115047,0.6954852548236019
MNIST,RF,True,True,CVAE,93,1.0,0,,0.965,0.010,[8],8,11.03850262115003,0.7005360465719743
MNIST,RF,True,True,CVAE,93,1.0,0,0,,,[8],8,11.03850262115003,0.7005360465719743
