dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,72,0.01,0,,0.693,0.002,[0],0
credit,NN,True,True,VAE,72,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.05,0,,0.996,0.002,[0],0
credit,NN,True,True,VAE,72,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.1,0,,0.996,0.002,[0],0
credit,NN,True,True,VAE,72,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.2,0,,0.970,0.002,[0],0
credit,NN,True,True,VAE,72,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.3,0,,0.866,0.001,[0],0
credit,NN,True,True,VAE,72,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.4,0,,0.877,0.001,[0],0
credit,NN,True,True,VAE,72,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.5,0,,0.926,0.002,[0],0
credit,NN,True,True,VAE,72,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.6,0,,0.951,0.003,[0],0
credit,NN,True,True,VAE,72,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.7,0,,0.962,0.242,[0],0
credit,NN,True,True,VAE,72,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.8,0,,0.971,0.485,[0],0
credit,NN,True,True,VAE,72,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,72,0.9,0,,0.973,0.296,[0],0
credit,NN,True,True,VAE,72,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,72,1.0,0,,0.975,0.105,[0],0
credit,NN,True,True,VAE,72,1.0,0,0,,,[0],0
