dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,4,0.01,0,,0.761,0.056,[2],2,0.2596462112851441,0.09902720011919076
wine,NN,True,True,VAE,4,0.01,0,0,,,[2],2,0.2596462112851441,0.09902720011919076
wine,NN,True,True,VAE,4,0.05,0,,0.902,0.056,[2],2,0.5659614251926541,0.23491631186965545
wine,NN,True,True,VAE,4,0.05,0,0,,,[2],2,0.5659614251926541,0.23491631186965545
wine,NN,True,True,VAE,4,0.1,0,,0.904,0.053,[2],2,0.5257409540936351,0.2922323245812671
wine,NN,True,True,VAE,4,0.1,0,0,,,[2],2,0.5257409540936351,0.2922323245812671
wine,NN,True,True,VAE,4,0.2,0,,0.889,0.062,[2],2,0.73951799236238,0.3373653822198769
wine,NN,True,True,VAE,4,0.2,0,0,,,[2],2,0.73951799236238,0.3373653822198769
wine,NN,True,True,VAE,4,0.3,0,,0.925,0.065,[2],2,1.1199795678257942,0.4107505349043527
wine,NN,True,True,VAE,4,0.3,0,0,,,[2],2,1.1199795678257942,0.4107505349043527
wine,NN,True,True,VAE,4,0.4,0,,0.923,0.053,[2],2,1.353751614689827,0.5137726948981437
wine,NN,True,True,VAE,4,0.4,0,0,,,[2],2,1.353751614689827,0.5137726948981437
wine,NN,True,True,VAE,4,0.5,0,,0.946,0.094,[2],2,0.7096478808671236,0.3719035047491685
wine,NN,True,True,VAE,4,0.5,0,0,,,[2],2,0.7096478808671236,0.3719035047491685
wine,NN,True,True,VAE,4,0.6,0,,0.950,0.043,[2],2,0.8270799075253308,0.3435350414237033
wine,NN,True,True,VAE,4,0.6,0,0,,,[2],2,0.8270799075253308,0.3435350414237033
wine,NN,True,True,VAE,4,0.7,0,,0.949,0.129,[2],2,0.7479172125458717,0.31628187120245294
wine,NN,True,True,VAE,4,0.7,0,0,,,[2],2,0.7479172125458717,0.31628187120245294
wine,NN,True,True,VAE,4,0.8,0,,0.938,0.025,[2],2,1.0565644493326545,0.386668992956399
wine,NN,True,True,VAE,4,0.8,0,0,,,[2],2,1.0565644493326545,0.386668992956399
wine,NN,True,True,VAE,4,0.9,0,,0.940,0.128,[2],2,0.8048245860263705,0.3153077237271368
wine,NN,True,True,VAE,4,0.9,0,0,,,[2],2,0.8048245860263705,0.3153077237271368
wine,NN,True,True,VAE,4,1.0,0,,0.942,0.078,[2],2,0.8270225748419762,0.3310883373625761
wine,NN,True,True,VAE,4,1.0,0,0,,,[2],2,0.8270225748419762,0.3310883373625761
