dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,30,0.01,0,,0.657,0.000,[0],0,0.021231962426099926,0.007360829281519336
liver,SVM,True,True,CVAE,30,0.01,0,0,,,[0],0,0.021231962426099926,0.007360829281519336
liver,SVM,True,True,CVAE,30,0.05,0,,0.987,0.000,[0],0,0.0559939726954326,0.01899408013282643
liver,SVM,True,True,CVAE,30,0.05,0,0,,,[0],0,0.0559939726954326,0.01899408013282643
liver,SVM,True,True,CVAE,30,0.1,0,,0.976,0.000,[0],0,0.05852742661954835,0.021690775016654056
liver,SVM,True,True,CVAE,30,0.1,0,0,,,[0],0,0.05852742661954835,0.021690775016654056
liver,SVM,True,True,CVAE,30,0.2,0,,0.980,0.000,[0],0,0.11442935839295387,0.04262162482847204
liver,SVM,True,True,CVAE,30,0.2,0,0,,,[0],0,0.11442935839295387,0.04262162482847204
liver,SVM,True,True,CVAE,30,0.3,0,,0.984,0.000,[0],0,0.1436702412320301,0.05461164101089471
liver,SVM,True,True,CVAE,30,0.3,0,0,,,[0],0,0.1436702412320301,0.05461164101089471
liver,SVM,True,True,CVAE,30,0.4,0,,0.978,0.000,[0],0,0.1661811851663515,0.06224324072972678
liver,SVM,True,True,CVAE,30,0.4,0,0,,,[0],0,0.1661811851663515,0.06224324072972678
liver,SVM,True,True,CVAE,30,0.5,0,,0.966,0.000,[0],0,0.1738875220180489,0.06656921264880758
liver,SVM,True,True,CVAE,30,0.5,0,0,,,[0],0,0.1738875220180489,0.06656921264880758
liver,SVM,True,True,CVAE,30,0.6,0,,0.951,0.000,[0],0,0.19053707271814346,0.07250151938803465
liver,SVM,True,True,CVAE,30,0.6,0,0,,,[0],0,0.19053707271814346,0.07250151938803465
liver,SVM,True,True,CVAE,30,0.7,0,,0.942,0.000,[0],0,0.19224329851567745,0.07373450096564674
liver,SVM,True,True,CVAE,30,0.7,0,0,,,[0],0,0.19224329851567745,0.07373450096564674
liver,SVM,True,True,CVAE,30,0.8,0,,0.927,0.000,[0],0,0.19784425431862473,0.07800426378513045
liver,SVM,True,True,CVAE,30,0.8,0,0,,,[0],0,0.19784425431862473,0.07800426378513045
liver,SVM,True,True,CVAE,30,0.9,0,,0.913,0.000,[0],0,0.19945777725661173,0.08030522598891762
liver,SVM,True,True,CVAE,30,0.9,0,0,,,[0],0,0.19945777725661173,0.08030522598891762
liver,SVM,True,True,CVAE,30,1.0,0,,0.900,0.000,[0],0,0.2121679384727031,0.08319665101365553
liver,SVM,True,True,CVAE,30,1.0,0,0,,,[0],0,0.2121679384727031,0.08319665101365553
