dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,25,0.01,0,,-1558.353,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,25,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,25,0.01,0,,-2943.652,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.01,0,,-1346.143,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,25,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,25,0.05,0,,-66.737,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,25,0.05,0,,-115.823,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.05,0,,-54.889,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,25,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,25,0.1,0,,-14.504,0.000,[1],1,3.5969958539494584e-09,1.2811654195108692e-09,2,2
breastcancer,SVM,True,True,CVAE,25,0.1,0,0,,,[1],1,3.5969958539494584e-09,1.2811654195108692e-09,2,2
breastcancer,SVM,True,True,CVAE,25,0.1,0,,-28.158,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.1,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.1,0,,-13.515,0.000,[1],1,2.463143808917323e-07,9.7391267752067e-08,4,6
breastcancer,SVM,True,True,CVAE,25,0.1,0,0,,,[1],1,2.463143808917323e-07,9.7391267752067e-08,4,6
breastcancer,SVM,True,True,CVAE,25,0.2,0,,-26.223,0.000,[1],1,6.22673488770431e-07,2.2327130769407409e-07,2,2
breastcancer,SVM,True,True,CVAE,25,0.2,0,0,,,[1],1,6.22673488770431e-07,2.2327130769407409e-07,2,2
breastcancer,SVM,True,True,CVAE,25,0.2,0,,-6.427,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.2,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,25,0.2,0,,-7.739,0.000,[1],1,6.388286259984e-07,2.3348696771727795e-07,4,6
breastcancer,SVM,True,True,CVAE,25,0.2,0,0,,,[1],1,6.388286259984e-07,2.3348696771727795e-07,4,6
breastcancer,SVM,True,True,CVAE,25,0.3,0,,0.427,0.000,[1],1,1.6867077765603256e-06,6.227152127693284e-07,2,2
breastcancer,SVM,True,True,CVAE,25,0.3,0,0,,,[1],1,1.6867077765603256e-06,6.227152127693284e-07,2,2
breastcancer,SVM,True,True,CVAE,25,0.3,0,,-1.783,0.000,[1],1,1.826977487351389e-08,8.52106835722672e-09,3,4
breastcancer,SVM,True,True,CVAE,25,0.3,0,0,,,[1],1,1.826977487351389e-08,8.52106835722672e-09,3,4
breastcancer,SVM,True,True,CVAE,25,0.3,0,,-0.137,0.000,[1],1,1.3250165906697475e-06,4.826375892968493e-07,4,6
breastcancer,SVM,True,True,CVAE,25,0.3,0,0,,,[1],1,1.3250165906697475e-06,4.826375892968493e-07,4,6
breastcancer,SVM,True,True,CVAE,25,0.4,0,,0.032,0.000,[1],1,4.721231322335484e-06,1.7499558591380147e-06,2,2
breastcancer,SVM,True,True,CVAE,25,0.4,0,0,,,[1],1,4.721231322335484e-06,1.7499558591380147e-06,2,2
breastcancer,SVM,True,True,CVAE,25,0.4,0,,0.078,0.000,[1],1,1.9857435762382636e-07,7.10032061423433e-08,3,4
breastcancer,SVM,True,True,CVAE,25,0.4,0,0,,,[1],1,1.9857435762382636e-07,7.10032061423433e-08,3,4
breastcancer,SVM,True,True,CVAE,25,0.4,0,,0.013,0.000,[1],1,0.00020196621301238338,7.608378457817413e-05,4,6
breastcancer,SVM,True,True,CVAE,25,0.4,0,0,,,[1],1,0.00020196621301238338,7.608378457817413e-05,4,6
breastcancer,SVM,True,True,CVAE,25,0.5,0,,0.117,0.000,[1],1,0.0030984863406047225,0.0012263493312873305,2,2
breastcancer,SVM,True,True,CVAE,25,0.5,0,0,,,[1],1,0.0030984863406047225,0.0012263493312873305,2,2
