dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,61,0.01,0,,0.122,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.05,0,,0.805,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.1,0,,0.876,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.2,0,,0.723,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.3,0,,0.724,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.4,0,,0.792,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.5,0,,0.484,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.6,0,,0.618,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.7,0,,0.654,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.8,0,,0.731,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,0.9,0,,0.773,0.000,[1],1
credit,SVM,True,True,CVAE,61,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,61,1.0,0,,0.792,0.000,[1],1
credit,SVM,True,True,CVAE,61,1.0,0,0,,,[1],1
