dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,83,0.01,0,,0.000,0.001,[1],1
credit,RF,True,True,CVAE,83,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.05,0,,0.000,0.001,[1],1
credit,RF,True,True,CVAE,83,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.1,0,,0.079,0.001,[1],1
credit,RF,True,True,CVAE,83,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.2,0,,0.251,0.002,[1],1
credit,RF,True,True,CVAE,83,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.3,0,,0.390,0.001,[1],1
credit,RF,True,True,CVAE,83,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.4,0,,0.609,0.000,[1],1
credit,RF,True,True,CVAE,83,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.5,0,,0.701,0.000,[1],1
credit,RF,True,True,CVAE,83,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.6,0,,0.770,0.006,[1],1
credit,RF,True,True,CVAE,83,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.7,0,,0.806,0.189,[1],1
credit,RF,True,True,CVAE,83,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.8,0,,0.830,0.008,[1],1
credit,RF,True,True,CVAE,83,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,83,0.9,0,,0.840,0.009,[1],1
credit,RF,True,True,CVAE,83,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,83,1.0,0,,0.849,0.375,[1],1
credit,RF,True,True,CVAE,83,1.0,0,0,,,[1],1
