dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,90,0.01,0,,0.147,0.000,[1],1
credit,SVM,True,True,VAE,90,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.05,0,,0.877,0.000,[1],1
credit,SVM,True,True,VAE,90,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.1,0,,0.969,0.000,[1],1
credit,SVM,True,True,VAE,90,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.2,0,,0.956,0.000,[1],1
credit,SVM,True,True,VAE,90,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.3,0,,0.766,0.000,[1],1
credit,SVM,True,True,VAE,90,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.4,0,,0.770,0.000,[1],1
credit,SVM,True,True,VAE,90,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.5,0,,0.819,0.000,[1],1
credit,SVM,True,True,VAE,90,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.6,0,,0.861,0.008,[1],1
credit,SVM,True,True,VAE,90,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.7,0,,0.882,0.001,[1],1
credit,SVM,True,True,VAE,90,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.8,0,,0.902,0.000,[1],1
credit,SVM,True,True,VAE,90,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,90,0.9,0,,0.908,0.001,[1],1
credit,SVM,True,True,VAE,90,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,90,1.0,0,,0.914,0.001,[1],1
credit,SVM,True,True,VAE,90,1.0,0,0,,,[1],1
