dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,9,0.01,0,,0.971,0.003,[4],4,1.991569317785327,0.12908237259586525
MNIST,SVM,True,True,VAE,9,0.01,0,0,,,[4],4,1.991569317785327,0.12908237259586525
MNIST,SVM,True,True,VAE,9,0.05,0,,0.754,0.003,[4],4,27.274100896972016,1.6741093173562054
MNIST,SVM,True,True,VAE,9,0.05,0,0,,,[4],4,27.274100896972016,1.6741093173562054
MNIST,SVM,True,True,VAE,9,0.1,0,,0.875,0.000,[4],4,50.02641533224562,3.3027096344189633
MNIST,SVM,True,True,VAE,9,0.1,0,0,,,[4],4,50.02641533224562,3.3027096344189633
MNIST,SVM,True,True,VAE,9,0.2,0,,0.804,0.020,[4],4,68.96677982293977,4.644347728789605
MNIST,SVM,True,True,VAE,9,0.2,0,0,,,[4],4,68.96677982293977,4.644347728789605
MNIST,SVM,True,True,VAE,9,0.3,0,,0.792,0.015,[4],4,75.2569671085762,4.957848731477585
MNIST,SVM,True,True,VAE,9,0.3,0,0,,,[4],4,75.2569671085762,4.957848731477585
MNIST,SVM,True,True,VAE,9,0.4,0,,0.796,0.005,[4],4,73.27620839360031,4.872324521922134
MNIST,SVM,True,True,VAE,9,0.4,0,0,,,[4],4,73.27620839360031,4.872324521922134
MNIST,SVM,True,True,VAE,9,0.5,0,,0.793,0.146,[4],4,66.72383757705063,4.569341674123475
MNIST,SVM,True,True,VAE,9,0.5,0,0,,,[4],4,66.72383757705063,4.569341674123475
MNIST,SVM,True,True,VAE,9,0.6,0,,0.791,0.337,[4],4,61.886475838540036,4.259968265515534
MNIST,SVM,True,True,VAE,9,0.6,0,0,,,[4],4,61.886475838540036,4.259968265515534
MNIST,SVM,True,True,VAE,9,0.7,0,,0.788,0.003,[4],4,57.44502784405347,3.962407023117462
MNIST,SVM,True,True,VAE,9,0.7,0,0,,,[4],4,57.44502784405347,3.962407023117462
MNIST,SVM,True,True,VAE,9,0.8,0,,0.783,0.000,[4],4,54.822374506136384,3.738843124232814
MNIST,SVM,True,True,VAE,9,0.8,0,0,,,[4],4,54.822374506136384,3.738843124232814
MNIST,SVM,True,True,VAE,9,0.9,0,,0.790,0.013,[4],4,51.73411730553397,3.502600432155692
MNIST,SVM,True,True,VAE,9,0.9,0,0,,,[4],4,51.73411730553397,3.502600432155692
MNIST,SVM,True,True,VAE,9,1.0,0,,0.787,0.239,[4],4,49.576175405425666,3.32718017555053
MNIST,SVM,True,True,VAE,9,1.0,0,0,,,[4],4,49.576175405425666,3.32718017555053
