dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,48,0.01,0,,0.239,0.000,[1],1,0.05419356469064951,0.018221772903622913,2,2
credit_one_hot,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.05419356469064951,0.018221772903622913,2,2
credit_one_hot,NN,True,True,VAE,48,0.01,0,,0.289,0.000,[1],1,0.045043583610095084,0.015933486988338366,1,4
credit_one_hot,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.045043583610095084,0.015933486988338366,1,4
credit_one_hot,NN,True,True,VAE,48,0.01,0,,0.241,0.000,[1],1,0.051179622299969196,0.017189692676435515,1,6
credit_one_hot,NN,True,True,VAE,48,0.01,0,0,,,[1],1,0.051179622299969196,0.017189692676435515,1,6
credit_one_hot,NN,True,True,VAE,48,0.05,0,,0.932,0.000,[1],1,0.31703182961791754,0.110628610248359,2,2
credit_one_hot,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.31703182961791754,0.110628610248359,2,2
credit_one_hot,NN,True,True,VAE,48,0.05,0,,0.839,0.000,[1],1,0.23937277030199766,0.08213681990087465,1,4
credit_one_hot,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.23937277030199766,0.08213681990087465,1,4
credit_one_hot,NN,True,True,VAE,48,0.05,0,,0.876,0.000,[1],1,0.29487395472824574,0.0986559010023963,1,6
credit_one_hot,NN,True,True,VAE,48,0.05,0,0,,,[1],1,0.29487395472824574,0.0986559010023963,1,6
credit_one_hot,NN,True,True,VAE,48,0.1,0,,0.967,0.000,[1],1,0.40324038034304976,0.1555979010144078,2,2
credit_one_hot,NN,True,True,VAE,48,0.1,0,0,,,[1],1,0.40324038034304976,0.1555979010144078,2,2
credit_one_hot,NN,True,True,VAE,48,0.1,0,,0.882,0.000,[1],1,0.3546923575922847,0.1267837129508071,1,4
