dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,49,0.01,0,,0.768,0.000,[0],2,0.05109832974267192,0.019862294484459926
wine,NN,True,True,CVAE,49,0.01,0,0,,,[0],2,0.05109832974267192,0.019862294484459926
wine,NN,True,True,CVAE,49,0.05,0,,0.997,0.000,[0],2,0.09423104915185831,0.037148564230868854
wine,NN,True,True,CVAE,49,0.05,0,0,,,[0],2,0.09423104915185831,0.037148564230868854
wine,NN,True,True,CVAE,49,0.1,0,,0.995,0.000,[0],2,0.09275741719466168,0.04110102010457268
wine,NN,True,True,CVAE,49,0.1,0,0,,,[0],2,0.09275741719466168,0.04110102010457268
wine,NN,True,True,CVAE,49,0.2,0,,0.987,0.000,[0],2,0.16641533948131837,0.06562234906751736
wine,NN,True,True,CVAE,49,0.2,0,0,,,[0],2,0.16641533948131837,0.06562234906751736
wine,NN,True,True,CVAE,49,0.3,0,,0.954,0.001,[0],2,0.2199859970714897,0.11142646384290471
wine,NN,True,True,CVAE,49,0.3,0,0,,,[0],2,0.2199859970714897,0.11142646384290471
wine,NN,True,True,CVAE,49,0.4,0,,0.940,0.000,[0],2,0.4110368541441858,0.1821959767908923
wine,NN,True,True,CVAE,49,0.4,0,0,,,[0],2,0.4110368541441858,0.1821959767908923
wine,NN,True,True,CVAE,49,0.5,0,,0.932,0.000,[0],2,0.504897344391793,0.22385935494234832
wine,NN,True,True,CVAE,49,0.5,0,0,,,[0],2,0.504897344391793,0.22385935494234832
wine,NN,True,True,CVAE,49,0.6,0,,0.932,0.001,[0],2,0.7289993765298277,0.2877556943365547
wine,NN,True,True,CVAE,49,0.6,0,0,,,[0],2,0.7289993765298277,0.2877556943365547
wine,NN,True,True,CVAE,49,0.7,0,,0.930,0.000,[0],2,0.8066089972853661,0.3111472123256539
wine,NN,True,True,CVAE,49,0.7,0,0,,,[0],2,0.8066089972853661,0.3111472123256539
wine,NN,True,True,CVAE,49,0.8,0,,0.930,0.000,[0],2,0.9203880056738853,0.34106823659613167
wine,NN,True,True,CVAE,49,0.8,0,0,,,[0],2,0.9203880056738853,0.34106823659613167
wine,NN,True,True,CVAE,49,0.9,0,,0.927,0.000,[0],2,0.9259023871272802,0.34576976978280044
wine,NN,True,True,CVAE,49,0.9,0,0,,,[0],2,0.9259023871272802,0.34576976978280044
wine,NN,True,True,CVAE,49,1.0,0,,0.919,0.005,[0],2,0.9011331312358379,0.3400080896709602
wine,NN,True,True,CVAE,49,1.0,0,0,,,[0],2,0.9011331312358379,0.3400080896709602
