dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,68,0.01,0,,0.880,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.05,0,,0.984,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.1,0,,0.963,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.2,0,,0.954,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.3,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.4,0,,0.937,0.001,[0],0
adult,SVM,True,True,CVAE,68,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.5,0,,0.930,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.6,0,,0.935,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.7,0,,0.943,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.8,0,,0.931,0.000,[0],0
adult,SVM,True,True,CVAE,68,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,0.9,0,,0.946,0.001,[0],0
adult,SVM,True,True,CVAE,68,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,68,1.0,0,,0.944,0.003,[0],0
adult,SVM,True,True,CVAE,68,1.0,0,0,,,[0],0
