dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,24,0.01,0,,0.986,0.000,[6],6,0.0001635705843446725,1.1109344282545926e-05
MNIST,NN,True,True,CVAE,24,0.01,0,0,,,[6],6,0.0001635705843446725,1.1109344282545926e-05
MNIST,NN,True,True,CVAE,24,0.05,0,,0.969,0.000,[6],6,0.0008892115348204908,5.514827579383574e-05
MNIST,NN,True,True,CVAE,24,0.05,0,0,,,[6],6,0.0008892115348204908,5.514827579383574e-05
MNIST,NN,True,True,CVAE,24,0.1,0,,0.899,0.000,[6],6,0.003235427395127416,0.00021281138896018725
MNIST,NN,True,True,CVAE,24,0.1,0,0,,,[6],6,0.003235427395127416,0.00021281138896018725
MNIST,NN,True,True,CVAE,24,0.2,0,,0.394,0.000,[6],6,4.25987631926624,0.26528497104517523
MNIST,NN,True,True,CVAE,24,0.2,0,0,,,[6],6,4.25987631926624,0.26528497104517523
MNIST,NN,True,True,CVAE,24,0.3,0,,0.811,0.000,[6],6,14.791616925180051,0.9264263063071169
MNIST,NN,True,True,CVAE,24,0.3,0,0,,,[6],6,14.791616925180051,0.9264263063071169
MNIST,NN,True,True,CVAE,24,0.4,0,,0.849,0.000,[6],6,16.19512042095269,1.118425357631485
MNIST,NN,True,True,CVAE,24,0.4,0,0,,,[6],6,16.19512042095269,1.118425357631485
MNIST,NN,True,True,CVAE,24,0.5,0,,0.886,0.000,[6],6,21.39849852680163,1.5017932337900488
MNIST,NN,True,True,CVAE,24,0.5,0,0,,,[6],6,21.39849852680163,1.5017932337900488
MNIST,NN,True,True,CVAE,24,0.6,0,,0.911,0.000,[6],6,22.609860496830947,1.6320685821152487
MNIST,NN,True,True,CVAE,24,0.6,0,0,,,[6],6,22.609860496830947,1.6320685821152487
MNIST,NN,True,True,CVAE,24,0.7,0,,0.920,0.299,[6],6,23.825757411316545,1.6957987913431338
MNIST,NN,True,True,CVAE,24,0.7,0,0,,,[6],6,23.825757411316545,1.6957987913431338
MNIST,NN,True,True,CVAE,24,0.8,0,,0.929,0.000,[6],6,25.436872264777378,1.7587692599226925
MNIST,NN,True,True,CVAE,24,0.8,0,0,,,[6],6,25.436872264777378,1.7587692599226925
MNIST,NN,True,True,CVAE,24,0.9,0,,0.931,0.319,[6],6,24.591195680043484,1.7201746061665408
MNIST,NN,True,True,CVAE,24,0.9,0,0,,,[6],6,24.591195680043484,1.7201746061665408
MNIST,NN,True,True,CVAE,24,1.0,0,,0.937,0.615,[6],6,24.352317144590415,1.6861865656595538
MNIST,NN,True,True,CVAE,24,1.0,0,0,,,[6],6,24.352317144590415,1.6861865656595538
