dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,6,0.01,0,,0.162,0.090,[6],6,0.5393720438603467,0.03302684227100758
MNIST,RF,True,True,VAE,6,0.01,0,0,,,[6],6,0.5393720438603467,0.03302684227100758
MNIST,RF,True,True,VAE,6,0.05,0,,0.717,0.090,[6],6,1.705879462873888,0.10248554356932624
MNIST,RF,True,True,VAE,6,0.05,0,0,,,[6],6,1.705879462873888,0.10248554356932624
MNIST,RF,True,True,VAE,6,0.1,0,,0.771,0.090,[6],6,3.469577816504824,0.22001268716176514
MNIST,RF,True,True,VAE,6,0.1,0,0,,,[6],6,3.469577816504824,0.22001268716176514
MNIST,RF,True,True,VAE,6,0.2,0,,0.894,0.107,[6],6,5.756505317209175,0.37908460978695296
MNIST,RF,True,True,VAE,6,0.2,0,0,,,[6],6,5.756505317209175,0.37908460978695296
MNIST,RF,True,True,VAE,6,0.3,0,,0.925,0.086,[6],6,8.67794894908019,0.5882786053672171
MNIST,RF,True,True,VAE,6,0.3,0,0,,,[6],6,8.67794894908019,0.5882786053672171
MNIST,RF,True,True,VAE,6,0.4,0,,0.939,0.045,[6],6,9.379054534620764,0.6351510246849564
MNIST,RF,True,True,VAE,6,0.4,0,0,,,[6],6,9.379054534620764,0.6351510246849564
MNIST,RF,True,True,VAE,6,0.5,0,,0.948,0.139,[6],6,9.411776494390903,0.628071353891032
MNIST,RF,True,True,VAE,6,0.5,0,0,,,[6],6,9.411776494390903,0.628071353891032
MNIST,RF,True,True,VAE,6,0.6,0,,0.948,0.133,[6],6,8.857678675893837,0.5926782103960794
MNIST,RF,True,True,VAE,6,0.6,0,0,,,[6],6,8.857678675893837,0.5926782103960794
MNIST,RF,True,True,VAE,6,0.7,0,,0.948,0.120,[6],6,8.242122489435303,0.5559833663570892
MNIST,RF,True,True,VAE,6,0.7,0,0,,,[6],6,8.242122489435303,0.5559833663570892
MNIST,RF,True,True,VAE,6,0.8,0,,0.948,0.180,[6],6,8.086061676681663,0.5429441321136822
MNIST,RF,True,True,VAE,6,0.8,0,0,,,[6],6,8.086061676681663,0.5429441321136822
MNIST,RF,True,True,VAE,6,0.9,0,,0.948,0.149,[6],6,8.077101714270412,0.5422949239226099
MNIST,RF,True,True,VAE,6,0.9,0,0,,,[6],6,8.077101714270412,0.5422949239226099
MNIST,RF,True,True,VAE,6,1.0,0,,0.949,0.128,[6],6,7.748605849022624,0.5164305234650742
MNIST,RF,True,True,VAE,6,1.0,0,0,,,[6],6,7.748605849022624,0.5164305234650742
