dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,22,0.01,0,,0.671,0.000,[0],0,1.2336315563743483e-05,4.7590815758317276e-06,2,2
breastcancer,NN,True,True,CVAE,22,0.01,0,0,,,[0],0,1.2336315563743483e-05,4.7590815758317276e-06,2,2
breastcancer,NN,True,True,CVAE,22,0.01,0,,0.456,0.000,[0],0,1.714339554226285e-05,6.933794218663619e-06,4,4
breastcancer,NN,True,True,CVAE,22,0.01,0,0,,,[0],0,1.714339554226285e-05,6.933794218663619e-06,4,4
breastcancer,NN,True,True,CVAE,22,0.01,0,,0.195,0.000,[0],0,1.5248899941866512e-05,6.159364569589846e-06,4,6
breastcancer,NN,True,True,CVAE,22,0.01,0,0,,,[0],0,1.5248899941866512e-05,6.159364569589846e-06,4,6
breastcancer,NN,True,True,CVAE,22,0.05,0,,0.736,0.000,[0],0,4.061395237187071e-05,1.6548800789569077e-05,2,2
breastcancer,NN,True,True,CVAE,22,0.05,0,0,,,[0],0,4.061395237187071e-05,1.6548800789569077e-05,2,2
breastcancer,NN,True,True,CVAE,22,0.05,0,,0.906,0.000,[0],0,6.580475690043386e-05,2.6442749947848012e-05,4,4
breastcancer,NN,True,True,CVAE,22,0.05,0,0,,,[0],0,6.580475690043386e-05,2.6442749947848012e-05,4,4
breastcancer,NN,True,True,CVAE,22,0.05,0,,0.760,0.000,[0],0,6.052492852859359e-05,2.5049117870164076e-05,4,6
breastcancer,NN,True,True,CVAE,22,0.05,0,0,,,[0],0,6.052492852859359e-05,2.5049117870164076e-05,4,6
breastcancer,NN,True,True,CVAE,22,0.1,0,,0.549,0.000,[0],0,0.00014463461093328078,5.239513634822579e-05,2,2
breastcancer,NN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00014463461093328078,5.239513634822579e-05,2,2
breastcancer,NN,True,True,CVAE,22,0.1,0,,0.949,0.000,[0],0,0.00011561374844859529,4.218401595347331e-05,4,4
breastcancer,NN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00011561374844859529,4.218401595347331e-05,4,4
breastcancer,NN,True,True,CVAE,22,0.1,0,,0.767,0.000,[0],0,0.00010977829685998586,4.6006055235283774e-05,4,6
breastcancer,NN,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00010977829685998586,4.6006055235283774e-05,4,6
breastcancer,NN,True,True,CVAE,22,0.2,0,,0.718,0.000,[0],0,0.0008379429264095961,0.0002967818795731919,2,2
breastcancer,NN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0008379429264095961,0.0002967818795731919,2,2
breastcancer,NN,True,True,CVAE,22,0.2,0,,0.407,0.000,[0],0,0.00013373460114962654,5.225930377405173e-05,4,4
breastcancer,NN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.00013373460114962654,5.225930377405173e-05,4,4
breastcancer,NN,True,True,CVAE,22,0.2,0,,0.760,0.000,[0],0,0.00020643418542931613,7.976497316879782e-05,4,6
breastcancer,NN,True,True,CVAE,22,0.2,0,0,,,[0],0,0.00020643418542931613,7.976497316879782e-05,4,6
breastcancer,NN,True,True,CVAE,22,0.3,0,,0.813,0.000,[0],0,0.0015882686529948842,0.0005582894223643346,2,2
breastcancer,NN,True,True,CVAE,22,0.3,0,0,,,[0],0,0.0015882686529948842,0.0005582894223643346,2,2
breastcancer,NN,True,True,CVAE,22,0.3,0,,0.529,0.000,[0],0,0.00036709642768073536,0.00014751845993827263,4,4
