dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,85,0.01,0,,0.119,0.013,[0],0,0.30397480679675937,0.12020423417747628,1,2
credit_one_hot,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.30397480679675937,0.12020423417747628,1,2
credit_one_hot,RF,True,True,VAE,85,0.01,0,,0.482,0.000,[0],0,0.8261307209031656,0.3566531127853687,1,4
credit_one_hot,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.8261307209031656,0.3566531127853687,1,4
credit_one_hot,RF,True,True,VAE,85,0.01,0,,0.402,0.007,[0],0,0.5291166063398123,0.22453159558070765,2,6
credit_one_hot,RF,True,True,VAE,85,0.01,0,0,,,[0],0,0.5291166063398123,0.22453159558070765,2,6
credit_one_hot,RF,True,True,VAE,85,0.05,0,,0.554,0.011,[0],0,0.753455227251834,0.318151552561853,1,2
credit_one_hot,RF,True,True,VAE,85,0.05,0,0,,,[0],0,0.753455227251834,0.318151552561853,1,2
credit_one_hot,RF,True,True,VAE,85,0.05,0,,0.808,0.000,[0],0,1.5601853816770017,0.7109164370637905,1,4
credit_one_hot,RF,True,True,VAE,85,0.05,0,0,,,[0],0,1.5601853816770017,0.7109164370637905,1,4
credit_one_hot,RF,True,True,VAE,85,0.05,0,,0.248,0.011,[0],0,1.3765671104192734,0.4706405140324028,2,6
credit_one_hot,RF,True,True,VAE,85,0.05,0,0,,,[0],0,1.3765671104192734,0.4706405140324028,2,6
credit_one_hot,RF,True,True,VAE,85,0.1,0,,0.287,0.014,[0],0,0.3051860104314983,0.16802295943930626,1,2
credit_one_hot,RF,True,True,VAE,85,0.1,0,0,,,[0],0,0.3051860104314983,0.16802295943930626,1,2
credit_one_hot,RF,True,True,VAE,85,0.1,0,,0.774,0.005,[0],0,2.290213093161583,1.0763279844305254,1,4
credit_one_hot,RF,True,True,VAE,85,0.1,0,0,,,[0],0,2.290213093161583,1.0763279844305254,1,4
credit_one_hot,RF,True,True,VAE,85,0.1,0,,0.482,0.004,[0],0,2.3544517010450363,0.8989217746344863,2,6
credit_one_hot,RF,True,True,VAE,85,0.1,0,0,,,[0],0,2.3544517010450363,0.8989217746344863,2,6
credit_one_hot,RF,True,True,VAE,85,0.2,0,,0.356,0.006,[0],0,2.420672833919525,0.8506500319682326,1,2
credit_one_hot,RF,True,True,VAE,85,0.2,0,0,,,[0],0,2.420672833919525,0.8506500319682326,1,2
