dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,28,0.01,0,,0.532,0.000,[0],0,0.013639399985549971,0.005624631454107188
liver,SVM,True,True,CVAE,28,0.01,0,0,,,[0],0,0.013639399985549971,0.005624631454107188
liver,SVM,True,True,CVAE,28,0.05,0,,0.951,0.000,[0],0,0.05981086799874902,0.022514276725951902
liver,SVM,True,True,CVAE,28,0.05,0,0,,,[0],0,0.05981086799874902,0.022514276725951902
liver,SVM,True,True,CVAE,28,0.1,0,,0.975,0.000,[0],0,0.07624421652872115,0.02820410750424315
liver,SVM,True,True,CVAE,28,0.1,0,0,,,[0],0,0.07624421652872115,0.02820410750424315
liver,SVM,True,True,CVAE,28,0.2,0,,0.950,0.000,[0],0,0.10929177445359528,0.037193481117729056
liver,SVM,True,True,CVAE,28,0.2,0,0,,,[0],0,0.10929177445359528,0.037193481117729056
liver,SVM,True,True,CVAE,28,0.3,0,,0.924,0.000,[0],0,0.1353017963701859,0.04699409591068221
liver,SVM,True,True,CVAE,28,0.3,0,0,,,[0],0,0.1353017963701859,0.04699409591068221
liver,SVM,True,True,CVAE,28,0.4,0,,0.883,0.000,[0],0,0.14298253552988172,0.05128278072137937
liver,SVM,True,True,CVAE,28,0.4,0,0,,,[0],0,0.14298253552988172,0.05128278072137937
liver,SVM,True,True,CVAE,28,0.5,0,,0.846,0.000,[0],0,0.15492109511978924,0.06032246253481176
liver,SVM,True,True,CVAE,28,0.5,0,0,,,[0],0,0.15492109511978924,0.06032246253481176
liver,SVM,True,True,CVAE,28,0.6,0,,0.839,0.000,[0],0,0.1716605459805578,0.06630133885995775
liver,SVM,True,True,CVAE,28,0.6,0,0,,,[0],0,0.1716605459805578,0.06630133885995775
liver,SVM,True,True,CVAE,28,0.7,0,,0.819,0.001,[0],0,0.19088493892922997,0.0703039073804357
liver,SVM,True,True,CVAE,28,0.7,0,0,,,[0],0,0.19088493892922997,0.0703039073804357
liver,SVM,True,True,CVAE,28,0.8,0,,0.815,0.000,[0],0,0.20120870182290673,0.07268270980617411
liver,SVM,True,True,CVAE,28,0.8,0,0,,,[0],0,0.20120870182290673,0.07268270980617411
liver,SVM,True,True,CVAE,28,0.9,0,,0.810,0.000,[0],0,0.20988899609073997,0.0768430250310103
liver,SVM,True,True,CVAE,28,0.9,0,0,,,[0],0,0.20988899609073997,0.0768430250310103
liver,SVM,True,True,CVAE,28,1.0,0,,0.807,0.000,[0],0,0.21380685502663255,0.07821806566947265
liver,SVM,True,True,CVAE,28,1.0,0,0,,,[0],0,0.21380685502663255,0.07821806566947265
