dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,20,0.01,0,,0.829,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.05,0,,0.992,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.1,0,,0.986,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.2,0,,0.961,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.3,0,,0.927,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.4,0,,0.914,0.001,[0],0
adult,SVM,True,True,CVAE,20,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.5,0,,0.916,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.6,0,,0.926,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.7,0,,0.930,0.003,[0],0
adult,SVM,True,True,CVAE,20,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.8,0,,0.937,0.002,[0],0
adult,SVM,True,True,CVAE,20,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,0.9,0,,0.942,0.001,[0],0
adult,SVM,True,True,CVAE,20,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,20,1.0,0,,0.945,0.003,[0],0
adult,SVM,True,True,CVAE,20,1.0,0,0,,,[0],0
