dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,35,0.01,0,,0.000,0.146,[0],0
adult,RF,True,True,CVAE,35,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.05,0,,0.310,0.147,[0],0
adult,RF,True,True,CVAE,35,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.1,0,,0.369,0.148,[0],0
adult,RF,True,True,CVAE,35,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.2,0,,0.503,0.144,[0],0
adult,RF,True,True,CVAE,35,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.3,0,,0.542,0.150,[0],0
adult,RF,True,True,CVAE,35,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.4,0,,0.536,0.134,[0],0
adult,RF,True,True,CVAE,35,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.5,0,,0.564,0.126,[0],0
adult,RF,True,True,CVAE,35,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.6,0,,0.615,0.125,[0],0
adult,RF,True,True,CVAE,35,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.7,0,,0.665,0.121,[0],0
adult,RF,True,True,CVAE,35,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.8,0,,0.704,0.122,[0],0
adult,RF,True,True,CVAE,35,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,35,0.9,0,,0.731,0.116,[0],0
adult,RF,True,True,CVAE,35,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,35,1.0,0,,0.749,0.117,[0],0
adult,RF,True,True,CVAE,35,1.0,0,0,,,[0],0
