dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,22,0.01,0,,0.763,0.000,[0],0,0.2371788234304404,0.08869593703272771
wine,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0,0.2371788234304404,0.08869593703272771
wine,SVM,True,True,CVAE,22,0.05,0,,0.996,0.000,[0],0,0.4817002546042204,0.16930654412773313
wine,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0,0.4817002546042204,0.16930654412773313
wine,SVM,True,True,CVAE,22,0.1,0,,0.994,0.000,[0],0,0.5378008724655956,0.18590662857733023
wine,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0,0.5378008724655956,0.18590662857733023
wine,SVM,True,True,CVAE,22,0.2,0,,0.993,0.000,[0],0,0.6987138540134765,0.28636522949964893
wine,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0,0.6987138540134765,0.28636522949964893
wine,SVM,True,True,CVAE,22,0.3,0,,0.992,0.001,[0],0,0.9085429501719773,0.37925393344085623
wine,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0,0.9085429501719773,0.37925393344085623
wine,SVM,True,True,CVAE,22,0.4,0,,0.993,0.000,[0],0,1.0998022286221385,0.4559860353893744
wine,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0,1.0998022286221385,0.4559860353893744
wine,SVM,True,True,CVAE,22,0.5,0,,0.993,0.002,[0],0,1.1842657239176333,0.4974214804607387
wine,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0,1.1842657239176333,0.4974214804607387
wine,SVM,True,True,CVAE,22,0.6,0,,0.991,0.011,[0],0,1.195347186876461,0.5047173557541828
wine,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0,1.195347186876461,0.5047173557541828
wine,SVM,True,True,CVAE,22,0.7,0,,0.989,0.001,[0],0,1.7405883222818375,0.7049575848725226
wine,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0,1.7405883222818375,0.7049575848725226
wine,SVM,True,True,CVAE,22,0.8,0,,0.989,0.005,[0],0,1.1996437069028616,0.509320309645475
wine,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0,1.1996437069028616,0.509320309645475
wine,SVM,True,True,CVAE,22,0.9,0,,0.988,0.006,[0],0,1.241753694601357,0.5277200609383695
wine,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0,1.241753694601357,0.5277200609383695
wine,SVM,True,True,CVAE,22,1.0,0,,0.987,0.019,[0],0,1.204172476194799,0.5077154064921132
wine,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0,1.204172476194799,0.5077154064921132
