dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,75,0.01,0,,0.761,0.130,[1],1,0.12522713840007782,0.044720036658644616
wine,SVM,True,True,VAE,75,0.01,0,0,,,[1],1,0.12522713840007782,0.044720036658644616
wine,SVM,True,True,VAE,75,0.05,0,,0.990,0.129,[1],1,0.24911204795353115,0.08782824574598873
wine,SVM,True,True,VAE,75,0.05,0,0,,,[1],1,0.24911204795353115,0.08782824574598873
wine,SVM,True,True,VAE,75,0.1,0,,0.988,0.129,[1],1,0.2956717615015805,0.1130516616261385
wine,SVM,True,True,VAE,75,0.1,0,0,,,[1],1,0.2956717615015805,0.1130516616261385
wine,SVM,True,True,VAE,75,0.2,0,,0.993,0.138,[1],1,0.4910694024874829,0.1879747391477248
wine,SVM,True,True,VAE,75,0.2,0,0,,,[1],1,0.4910694024874829,0.1879747391477248
wine,SVM,True,True,VAE,75,0.3,0,,0.993,0.130,[1],1,0.6481437999755144,0.2633033892730158
wine,SVM,True,True,VAE,75,0.3,0,0,,,[1],1,0.6481437999755144,0.2633033892730158
wine,SVM,True,True,VAE,75,0.4,0,,0.991,0.132,[1],1,0.732027567923069,0.2859862773695828
wine,SVM,True,True,VAE,75,0.4,0,0,,,[1],1,0.732027567923069,0.2859862773695828
wine,SVM,True,True,VAE,75,0.5,0,,0.987,0.094,[1],1,1.017292601056397,0.39598682275647207
wine,SVM,True,True,VAE,75,0.5,0,0,,,[1],1,1.017292601056397,0.39598682275647207
wine,SVM,True,True,VAE,75,0.6,0,,0.991,0.149,[1],1,1.0429594106972218,0.3850645618749084
wine,SVM,True,True,VAE,75,0.6,0,0,,,[1],1,1.0429594106972218,0.3850645618749084
wine,SVM,True,True,VAE,75,0.7,0,,0.991,0.087,[1],1,1.0996401036391035,0.40530503222144043
wine,SVM,True,True,VAE,75,0.7,0,0,,,[1],1,1.0996401036391035,0.40530503222144043
wine,SVM,True,True,VAE,75,0.8,0,,0.991,0.113,[1],1,1.1756759639829397,0.4173783505165781
wine,SVM,True,True,VAE,75,0.8,0,0,,,[1],1,1.1756759639829397,0.4173783505165781
wine,SVM,True,True,VAE,75,0.9,0,,0.990,0.101,[1],1,1.1815783577039838,0.467309229532594
wine,SVM,True,True,VAE,75,0.9,0,0,,,[1],1,1.1815783577039838,0.467309229532594
wine,SVM,True,True,VAE,75,1.0,0,,0.989,0.042,[1],1,1.1953373389551416,0.4765114505336066
wine,SVM,True,True,VAE,75,1.0,0,0,,,[1],1,1.1953373389551416,0.4765114505336066
