dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,1,0.01,0,,0.255,0.009,[1],0,0.09661782172042876,0.04626317738759742
wine,NN,True,True,VAE,1,0.01,0,0,,,[1],0,0.09661782172042876,0.04626317738759742
wine,NN,True,True,VAE,1,0.05,0,,0.292,0.011,[1],0,0.3639941462315619,0.14214196778187368
wine,NN,True,True,VAE,1,0.05,0,0,,,[1],0,0.3639941462315619,0.14214196778187368
wine,NN,True,True,VAE,1,0.1,0,,0.313,0.010,[1],0,0.7445234055630863,0.26691854464394077
wine,NN,True,True,VAE,1,0.1,0,0,,,[1],0,0.7445234055630863,0.26691854464394077
wine,NN,True,True,VAE,1,0.2,0,,0.410,0.016,[1],0,1.1734422612935305,0.43818837897024693
wine,NN,True,True,VAE,1,0.2,0,0,,,[1],0,1.1734422612935305,0.43818837897024693
wine,NN,True,True,VAE,1,0.3,0,,0.706,0.013,[1],0,1.2556435242295265,0.4478686863037969
wine,NN,True,True,VAE,1,0.3,0,0,,,[1],0,1.2556435242295265,0.4478686863037969
wine,NN,True,True,VAE,1,0.4,0,,0.876,0.011,[1],0,1.3705589342862368,0.49602060439711104
wine,NN,True,True,VAE,1,0.4,0,0,,,[1],0,1.3705589342862368,0.49602060439711104
wine,NN,True,True,VAE,1,0.5,0,,0.924,0.011,[1],0,1.2108361925929785,0.4616006275891514
wine,NN,True,True,VAE,1,0.5,0,0,,,[1],0,1.2108361925929785,0.4616006275891514
wine,NN,True,True,VAE,1,0.6,0,,0.945,0.002,[1],0,1.1153188165044412,0.5356297021130022
wine,NN,True,True,VAE,1,0.6,0,0,,,[1],0,1.1153188165044412,0.5356297021130022
wine,NN,True,True,VAE,1,0.7,0,,0.952,0.068,[1],0,1.2220994643867016,0.4747015004098174
wine,NN,True,True,VAE,1,0.7,0,0,,,[1],0,1.2220994643867016,0.4747015004098174
wine,NN,True,True,VAE,1,0.8,0,,0.959,0.021,[1],0,1.11331098806113,0.43933220366499115
wine,NN,True,True,VAE,1,0.8,0,0,,,[1],0,1.11331098806113,0.43933220366499115
wine,NN,True,True,VAE,1,0.9,0,,0.961,0.070,[1],0,1.1236398182809353,0.43149582910490747
wine,NN,True,True,VAE,1,0.9,0,0,,,[1],0,1.1236398182809353,0.43149582910490747
wine,NN,True,True,VAE,1,1.0,0,,0.960,0.026,[1],0,1.1900919023901224,0.44324131509547254
wine,NN,True,True,VAE,1,1.0,0,0,,,[1],0,1.1900919023901224,0.44324131509547254
