dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,89,0.01,0,,0.141,0.019,[0],0,0.2418869691900909,0.08892425763619058
wine,RF,True,True,VAE,89,0.01,0,0,,,[0],0,0.2418869691900909,0.08892425763619058
wine,RF,True,True,VAE,89,0.05,0,,0.066,0.018,[0],0,0.37397907488048077,0.1354026679345323
wine,RF,True,True,VAE,89,0.05,0,0,,,[0],0,0.37397907488048077,0.1354026679345323
wine,RF,True,True,VAE,89,0.1,0,,0.462,0.015,[0],0,1.3742246124893427,0.5364971460998975
wine,RF,True,True,VAE,89,0.1,0,0,,,[0],0,1.3742246124893427,0.5364971460998975
wine,RF,True,True,VAE,89,0.2,0,,0.783,0.013,[0],0,1.7028998699970543,0.6556698097314054
wine,RF,True,True,VAE,89,0.2,0,0,,,[0],0,1.7028998699970543,0.6556698097314054
wine,RF,True,True,VAE,89,0.3,0,,0.872,0.025,[0],0,1.7383292159065604,0.7060027615467533
wine,RF,True,True,VAE,89,0.3,0,0,,,[0],0,1.7383292159065604,0.7060027615467533
wine,RF,True,True,VAE,89,0.4,0,,0.897,0.050,[0],0,2.554567452520132,0.9903887967350979
wine,RF,True,True,VAE,89,0.4,0,0,,,[0],0,2.554567452520132,0.9903887967350979
wine,RF,True,True,VAE,89,0.5,0,,0.912,0.009,[0],0,2.8498801589012146,1.0948313308969682
wine,RF,True,True,VAE,89,0.5,0,0,,,[0],0,2.8498801589012146,1.0948313308969682
wine,RF,True,True,VAE,89,0.6,0,,0.908,0.005,[0],0,2.7222805358469486,1.0297355873115837
wine,RF,True,True,VAE,89,0.6,0,0,,,[0],0,2.7222805358469486,1.0297355873115837
wine,RF,True,True,VAE,89,0.7,0,,0.912,0.014,[0],0,2.7469588089734316,1.0478942780533005
wine,RF,True,True,VAE,89,0.7,0,0,,,[0],0,2.7469588089734316,1.0478942780533005
wine,RF,True,True,VAE,89,0.8,0,,0.908,0.000,[0],0,2.7229881435632706,0.9771992311625953
wine,RF,True,True,VAE,89,0.8,0,0,,,[0],0,2.7229881435632706,0.9771992311625953
wine,RF,True,True,VAE,89,0.9,0,,0.903,0.002,[0],0,2.679217204451561,0.9501310764611015
wine,RF,True,True,VAE,89,0.9,0,0,,,[0],0,2.679217204451561,0.9501310764611015
wine,RF,True,True,VAE,89,1.0,0,,0.899,0.085,[0],0,2.5844563394784927,0.932325078405504
wine,RF,True,True,VAE,89,1.0,0,0,,,[0],0,2.5844563394784927,0.932325078405504
