dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,2,0.01,0,,0.854,0.000,[0],0,0.006092898576753214,0.002020329961983602,2,2
breastcancer,NN,True,True,CVAE,2,0.01,0,0,,,[0],0,0.006092898576753214,0.002020329961983602,2,2
breastcancer,NN,True,True,CVAE,2,0.01,0,,0.742,0.000,[0],0,0.0050362237670924515,0.0016822892455227811,3,4
breastcancer,NN,True,True,CVAE,2,0.01,0,0,,,[0],0,0.0050362237670924515,0.0016822892455227811,3,4
breastcancer,NN,True,True,CVAE,2,0.01,0,,0.746,0.000,[0],0,0.006374255492119119,0.0021643063847298113,4,6
breastcancer,NN,True,True,CVAE,2,0.01,0,0,,,[0],0,0.006374255492119119,0.0021643063847298113,4,6
breastcancer,NN,True,True,CVAE,2,0.05,0,,0.967,0.000,[0],0,0.012383950554067269,0.0048313113833712736,2,2
breastcancer,NN,True,True,CVAE,2,0.05,0,0,,,[0],0,0.012383950554067269,0.0048313113833712736,2,2
breastcancer,NN,True,True,CVAE,2,0.05,0,,0.940,0.000,[0],0,0.011548269307240844,0.00397905863013731,3,4
breastcancer,NN,True,True,CVAE,2,0.05,0,0,,,[0],0,0.011548269307240844,0.00397905863013731,3,4
breastcancer,NN,True,True,CVAE,2,0.05,0,,0.934,0.000,[0],0,0.013317522840679885,0.004864811651197346,4,6
breastcancer,NN,True,True,CVAE,2,0.05,0,0,,,[0],0,0.013317522840679885,0.004864811651197346,4,6
breastcancer,NN,True,True,CVAE,2,0.1,0,,0.918,0.000,[0],0,0.021418032614747062,0.00788417862689409,2,2
breastcancer,NN,True,True,CVAE,2,0.1,0,0,,,[0],0,0.021418032614747062,0.00788417862689409,2,2
breastcancer,NN,True,True,CVAE,2,0.1,0,,0.925,0.000,[0],0,0.01705578013206832,0.00601038008026573,3,4
breastcancer,NN,True,True,CVAE,2,0.1,0,0,,,[0],0,0.01705578013206832,0.00601038008026573,3,4
breastcancer,NN,True,True,CVAE,2,0.1,0,,0.905,0.000,[0],0,0.018611840896483045,0.0065553112352961474,4,6
breastcancer,NN,True,True,CVAE,2,0.1,0,0,,,[0],0,0.018611840896483045,0.0065553112352961474,4,6
breastcancer,NN,True,True,CVAE,2,0.2,0,,0.840,0.000,[0],0,0.10700598591938615,0.04720918515455985,2,2
breastcancer,NN,True,True,CVAE,2,0.2,0,0,,,[0],0,0.10700598591938615,0.04720918515455985,2,2
breastcancer,NN,True,True,CVAE,2,0.2,0,,0.794,0.000,[0],0,0.05222447492997162,0.02204820143971889,3,4
breastcancer,NN,True,True,CVAE,2,0.2,0,0,,,[0],0,0.05222447492997162,0.02204820143971889,3,4
breastcancer,NN,True,True,CVAE,2,0.2,0,,0.789,0.000,[0],0,0.07627817546017468,0.03538900795626411,4,6
breastcancer,NN,True,True,CVAE,2,0.2,0,0,,,[0],0,0.07627817546017468,0.03538900795626411,4,6
breastcancer,NN,True,True,CVAE,2,0.3,0,,0.836,0.000,[0],0,0.3126671282807365,0.15248372544886696,2,2
breastcancer,NN,True,True,CVAE,2,0.3,0,0,,,[0],0,0.3126671282807365,0.15248372544886696,2,2
breastcancer,NN,True,True,CVAE,2,0.3,0,,0.699,0.000,[0],0,0.16714847399271093,0.08539376069378697,3,4
breastcancer,NN,True,True,CVAE,2,0.3,0,0,,,[0],0,0.16714847399271093,0.08539376069378697,3,4
breastcancer,NN,True,True,CVAE,2,0.3,0,,0.725,0.000,[0],0,0.21721771964803338,0.12783264119756435,4,6
breastcancer,NN,True,True,CVAE,2,0.3,0,0,,,[0],0,0.21721771964803338,0.12783264119756435,4,6
breastcancer,NN,True,True,CVAE,2,0.4,0,,0.623,0.000,[0],0,0.9247222482226789,0.36500031253488585,2,2
breastcancer,NN,True,True,CVAE,2,0.4,0,0,,,[0],0,0.9247222482226789,0.36500031253488585,2,2
breastcancer,NN,True,True,CVAE,2,0.4,0,,0.726,0.000,[0],0,0.29311141022481024,0.1389379250121795,3,4
breastcancer,NN,True,True,CVAE,2,0.4,0,0,,,[0],0,0.29311141022481024,0.1389379250121795,3,4
breastcancer,NN,True,True,CVAE,2,0.4,0,,0.624,0.000,[0],0,0.6243305364623666,0.33915431027113047,4,6
breastcancer,NN,True,True,CVAE,2,0.4,0,0,,,[0],0,0.6243305364623666,0.33915431027113047,4,6
breastcancer,NN,True,True,CVAE,2,0.5,0,,0.698,0.000,[0],0,2.060406439937651,0.8068996971516976,2,2
breastcancer,NN,True,True,CVAE,2,0.5,0,0,,,[0],0,2.060406439937651,0.8068996971516976,2,2
breastcancer,NN,True,True,CVAE,2,0.5,0,,0.556,0.000,[0],0,0.6713424634654075,0.3131746215489769,3,4
breastcancer,NN,True,True,CVAE,2,0.5,0,0,,,[0],0,0.6713424634654075,0.3131746215489769,3,4
breastcancer,NN,True,True,CVAE,2,0.5,0,,0.625,0.000,[0],0,1.0998275093734264,0.44703884922849485,4,6
breastcancer,NN,True,True,CVAE,2,0.5,0,0,,,[0],0,1.0998275093734264,0.44703884922849485,4,6
