dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,21,0.01,0,,0.899,0.003,[0],0
credit,SVM,True,True,VAE,21,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.05,0,,0.981,0.007,[0],0
credit,SVM,True,True,VAE,21,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.1,0,,0.967,0.006,[0],0
credit,SVM,True,True,VAE,21,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.2,0,,0.988,0.017,[0],0
credit,SVM,True,True,VAE,21,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.3,0,,0.989,0.000,[0],0
credit,SVM,True,True,VAE,21,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.4,0,,0.986,0.012,[0],0
credit,SVM,True,True,VAE,21,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.5,0,,0.984,0.129,[0],0
credit,SVM,True,True,VAE,21,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.6,0,,0.981,0.000,[0],0
credit,SVM,True,True,VAE,21,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.7,0,,0.979,0.031,[0],0
credit,SVM,True,True,VAE,21,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.8,0,,0.978,0.001,[0],0
credit,SVM,True,True,VAE,21,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,21,0.9,0,,0.977,0.246,[0],0
credit,SVM,True,True,VAE,21,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,21,1.0,0,,0.976,0.500,[0],0
credit,SVM,True,True,VAE,21,1.0,0,0,,,[0],0
