dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,28,0.01,0,,-43.607,0.000,[6],6,7.679706612143111e-06,4.608405485714121e-07
MNIST,SVM,True,True,CVAE,28,0.01,0,0,,,[6],6,7.679706612143111e-06,4.608405485714121e-07
MNIST,SVM,True,True,CVAE,28,0.05,0,,0.385,0.000,[6],6,1.2399506919868401e-05,7.588496558129247e-07
MNIST,SVM,True,True,CVAE,28,0.05,0,0,,,[6],6,1.2399506919868401e-05,7.588496558129247e-07
MNIST,SVM,True,True,CVAE,28,0.1,0,,0.957,0.000,[6],6,2.3317381315989303e-05,1.4223062765314044e-06
MNIST,SVM,True,True,CVAE,28,0.1,0,0,,,[6],6,2.3317381315989303e-05,1.4223062765314044e-06
MNIST,SVM,True,True,CVAE,28,0.2,0,,0.931,0.000,[6],6,8.988538151643265e-05,5.700635641612908e-06
MNIST,SVM,True,True,CVAE,28,0.2,0,0,,,[6],6,8.988538151643265e-05,5.700635641612908e-06
MNIST,SVM,True,True,CVAE,28,0.3,0,,0.330,0.000,[6],6,0.012168912318907349,0.0007744367706053657
MNIST,SVM,True,True,CVAE,28,0.3,0,0,,,[6],6,0.012168912318907349,0.0007744367706053657
MNIST,SVM,True,True,CVAE,28,0.4,0,,0.756,0.000,[6],6,7.5051175638459995,0.4752771091302674
MNIST,SVM,True,True,CVAE,28,0.4,0,0,,,[6],6,7.5051175638459995,0.4752771091302674
MNIST,SVM,True,True,CVAE,28,0.5,0,,0.843,0.000,[6],6,11.45062663739602,0.7255902530934536
MNIST,SVM,True,True,CVAE,28,0.5,0,0,,,[6],6,11.45062663739602,0.7255902530934536
MNIST,SVM,True,True,CVAE,28,0.6,0,,0.880,0.000,[6],6,15.927031347479101,1.047530779104413
MNIST,SVM,True,True,CVAE,28,0.6,0,0,,,[6],6,15.927031347479101,1.047530779104413
MNIST,SVM,True,True,CVAE,28,0.7,0,,0.913,0.000,[6],6,19.151097841522187,1.2573514019972907
MNIST,SVM,True,True,CVAE,28,0.7,0,0,,,[6],6,19.151097841522187,1.2573514019972907
MNIST,SVM,True,True,CVAE,28,0.8,0,,0.924,0.000,[6],6,22.79919392586271,1.4423734531929646
MNIST,SVM,True,True,CVAE,28,0.8,0,0,,,[6],6,22.79919392586271,1.4423734531929646
MNIST,SVM,True,True,CVAE,28,0.9,0,,0.935,0.000,[6],6,23.727484602430174,1.4868855850701928
MNIST,SVM,True,True,CVAE,28,0.9,0,0,,,[6],6,23.727484602430174,1.4868855850701928
MNIST,SVM,True,True,CVAE,28,1.0,0,,0.940,0.000,[6],6,24.66595565208425,1.532649202335972
MNIST,SVM,True,True,CVAE,28,1.0,0,0,,,[6],6,24.66595565208425,1.532649202335972
