dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,19,0.01,0,,0.729,0.021,[0],2,0.09067899151705205,0.03446572858762164
wine,SVM,True,True,CVAE,19,0.01,0,0,,,[0],2,0.09067899151705205,0.03446572858762164
wine,SVM,True,True,CVAE,19,0.05,0,,0.985,0.020,[0],2,0.19549500988796353,0.07165781573067118
wine,SVM,True,True,CVAE,19,0.05,0,0,,,[0],2,0.19549500988796353,0.07165781573067118
wine,SVM,True,True,CVAE,19,0.1,0,,0.977,0.023,[0],2,0.23236665618605912,0.10155567290314699
wine,SVM,True,True,CVAE,19,0.1,0,0,,,[0],2,0.23236665618605912,0.10155567290314699
wine,SVM,True,True,CVAE,19,0.2,0,,0.990,0.022,[0],2,0.3843896775506437,0.20465248158822116
wine,SVM,True,True,CVAE,19,0.2,0,0,,,[0],2,0.3843896775506437,0.20465248158822116
wine,SVM,True,True,CVAE,19,0.3,0,,0.988,0.013,[0],2,0.5072363782674074,0.2282191667430184
wine,SVM,True,True,CVAE,19,0.3,0,0,,,[0],2,0.5072363782674074,0.2282191667430184
wine,SVM,True,True,CVAE,19,0.4,0,,0.987,0.022,[0],2,0.6680342201143503,0.2718155367386008
wine,SVM,True,True,CVAE,19,0.4,0,0,,,[0],2,0.6680342201143503,0.2718155367386008
wine,SVM,True,True,CVAE,19,0.5,0,,0.985,0.024,[0],2,0.7813704404979944,0.32820088659656194
wine,SVM,True,True,CVAE,19,0.5,0,0,,,[0],2,0.7813704404979944,0.32820088659656194
wine,SVM,True,True,CVAE,19,0.6,0,,0.980,0.026,[0],2,0.9693808909505606,0.37959252503145235
wine,SVM,True,True,CVAE,19,0.6,0,0,,,[0],2,0.9693808909505606,0.37959252503145235
wine,SVM,True,True,CVAE,19,0.7,0,,0.978,0.022,[0],2,1.1238108482211828,0.42166991753400973
wine,SVM,True,True,CVAE,19,0.7,0,0,,,[0],2,1.1238108482211828,0.42166991753400973
wine,SVM,True,True,CVAE,19,0.8,0,,0.974,0.024,[0],2,1.1602447479963303,0.437478101639637
wine,SVM,True,True,CVAE,19,0.8,0,0,,,[0],2,1.1602447479963303,0.437478101639637
wine,SVM,True,True,CVAE,19,0.9,0,,0.971,0.030,[0],2,1.2443651892244816,0.4617601177851542
wine,SVM,True,True,CVAE,19,0.9,0,0,,,[0],2,1.2443651892244816,0.4617601177851542
wine,SVM,True,True,CVAE,19,1.0,0,,0.969,0.000,[0],2,1.2982805725187063,0.47717807516588584
wine,SVM,True,True,CVAE,19,1.0,0,0,,,[0],2,1.2982805725187063,0.47717807516588584
