dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,65,0.01,0,,0.571,0.165,[0],1
credit,NN,True,True,VAE,65,0.01,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.05,0,,0.990,0.162,[0],1
credit,NN,True,True,VAE,65,0.05,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.1,0,,0.984,0.164,[0],1
credit,NN,True,True,VAE,65,0.1,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.2,0,,0.953,0.165,[0],1
credit,NN,True,True,VAE,65,0.2,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.3,0,,0.937,0.027,[0],1
credit,NN,True,True,VAE,65,0.3,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.4,0,,0.966,0.068,[0],1
credit,NN,True,True,VAE,65,0.4,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.5,0,,0.973,0.094,[0],1
credit,NN,True,True,VAE,65,0.5,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.6,0,,0.972,0.030,[0],1
credit,NN,True,True,VAE,65,0.6,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.7,0,,0.977,0.013,[0],1
credit,NN,True,True,VAE,65,0.7,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.8,0,,0.976,0.204,[0],1
credit,NN,True,True,VAE,65,0.8,0,0,,,[0],1
credit,NN,True,True,VAE,65,0.9,0,,0.976,0.149,[0],1
credit,NN,True,True,VAE,65,0.9,0,0,,,[0],1
credit,NN,True,True,VAE,65,1.0,0,,0.976,0.201,[0],1
credit,NN,True,True,VAE,65,1.0,0,0,,,[0],1
