dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,54,0.01,0,,0.960,0.000,[5],5,0.008828543149576634,0.000590003047959832
MNIST,NN,True,True,CVAE,54,0.01,0,0,,,[5],5,0.008828543149576634,0.000590003047959832
MNIST,NN,True,True,CVAE,54,0.05,0,,0.762,0.000,[5],5,0.25620945971009057,0.01743164315670079
MNIST,NN,True,True,CVAE,54,0.05,0,0,,,[5],5,0.25620945971009057,0.01743164315670079
MNIST,NN,True,True,CVAE,54,0.1,0,,0.621,0.000,[5],5,7.086320069737287,0.47761130013869435
MNIST,NN,True,True,CVAE,54,0.1,0,0,,,[5],5,7.086320069737287,0.47761130013869435
MNIST,NN,True,True,CVAE,54,0.2,0,,0.889,0.000,[5],5,20.998705118686587,1.473254423896749
MNIST,NN,True,True,CVAE,54,0.2,0,0,,,[5],5,20.998705118686587,1.473254423896749
MNIST,NN,True,True,CVAE,54,0.3,0,,0.916,0.000,[5],5,34.2438398023603,2.2804688205772434
MNIST,NN,True,True,CVAE,54,0.3,0,0,,,[5],5,34.2438398023603,2.2804688205772434
MNIST,NN,True,True,CVAE,54,0.4,0,,0.920,0.069,[5],5,30.490150485882523,2.1458337157411114
MNIST,NN,True,True,CVAE,54,0.4,0,0,,,[5],5,30.490150485882523,2.1458337157411114
MNIST,NN,True,True,CVAE,54,0.5,0,,0.928,0.005,[5],5,28.55627525833262,2.078347219154113
MNIST,NN,True,True,CVAE,54,0.5,0,0,,,[5],5,28.55627525833262,2.078347219154113
MNIST,NN,True,True,CVAE,54,0.6,0,,0.931,0.002,[5],5,28.44161267266128,2.0310085789646046
MNIST,NN,True,True,CVAE,54,0.6,0,0,,,[5],5,28.44161267266128,2.0310085789646046
MNIST,NN,True,True,CVAE,54,0.7,0,,0.933,0.577,[5],5,29.877332255479985,2.053984336514693
MNIST,NN,True,True,CVAE,54,0.7,0,0,,,[5],5,29.877332255479985,2.053984336514693
MNIST,NN,True,True,CVAE,54,0.8,0,,0.934,0.002,[5],5,30.139026737052603,2.0264351863497474
MNIST,NN,True,True,CVAE,54,0.8,0,0,,,[5],5,30.139026737052603,2.0264351863497474
MNIST,NN,True,True,CVAE,54,0.9,0,,0.934,0.011,[5],5,29.972642970678862,1.9958887364667408
MNIST,NN,True,True,CVAE,54,0.9,0,0,,,[5],5,29.972642970678862,1.9958887364667408
MNIST,NN,True,True,CVAE,54,1.0,0,,0.936,0.541,[5],5,30.056793247235987,1.9798678021758487
MNIST,NN,True,True,CVAE,54,1.0,0,0,,,[5],5,30.056793247235987,1.9798678021758487
