dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,28,0.01,0,,0.443,0.009,[0],2,0.37462019948725356,0.16031109846331243
wine,RF,True,True,VAE,28,0.01,0,0,,,[0],2,0.37462019948725356,0.16031109846331243
wine,RF,True,True,VAE,28,0.05,0,,0.096,0.011,[0],2,0.30613075057044625,0.10671582769863744
wine,RF,True,True,VAE,28,0.05,0,0,,,[0],2,0.30613075057044625,0.10671582769863744
wine,RF,True,True,VAE,28,0.1,0,,0.112,0.011,[0],2,0.6322504607960582,0.24824688992266106
wine,RF,True,True,VAE,28,0.1,0,0,,,[0],2,0.6322504607960582,0.24824688992266106
wine,RF,True,True,VAE,28,0.2,0,,0.433,0.012,[0],2,0.7655349955894053,0.29116008207519684
wine,RF,True,True,VAE,28,0.2,0,0,,,[0],2,0.7655349955894053,0.29116008207519684
wine,RF,True,True,VAE,28,0.3,0,,0.699,0.003,[0],2,1.0347840804606676,0.4286167384340214
wine,RF,True,True,VAE,28,0.3,0,0,,,[0],2,1.0347840804606676,0.4286167384340214
wine,RF,True,True,VAE,28,0.4,0,,0.777,0.013,[0],2,1.0930161010473967,0.4669439899112319
wine,RF,True,True,VAE,28,0.4,0,0,,,[0],2,1.0930161010473967,0.4669439899112319
wine,RF,True,True,VAE,28,0.5,0,,0.795,0.013,[0],2,1.318897572811693,0.604496959640635
wine,RF,True,True,VAE,28,0.5,0,0,,,[0],2,1.318897572811693,0.604496959640635
wine,RF,True,True,VAE,28,0.6,0,,0.802,0.018,[0],2,1.671461408957839,0.6951497594453813
wine,RF,True,True,VAE,28,0.6,0,0,,,[0],2,1.671461408957839,0.6951497594453813
wine,RF,True,True,VAE,28,0.7,0,,0.762,0.001,[0],2,1.5788634158670902,0.647065165599844
wine,RF,True,True,VAE,28,0.7,0,0,,,[0],2,1.5788634158670902,0.647065165599844
wine,RF,True,True,VAE,28,0.8,0,,0.770,0.022,[0],2,1.8239037096500397,0.6666295599809162
wine,RF,True,True,VAE,28,0.8,0,0,,,[0],2,1.8239037096500397,0.6666295599809162
wine,RF,True,True,VAE,28,0.9,0,,0.753,0.013,[0],2,1.9241060763597488,0.677317108800902
wine,RF,True,True,VAE,28,0.9,0,0,,,[0],2,1.9241060763597488,0.677317108800902
wine,RF,True,True,VAE,28,1.0,0,,0.741,0.001,[0],2,2.028114218264818,0.7603905594586017
wine,RF,True,True,VAE,28,1.0,0,0,,,[0],2,2.028114218264818,0.7603905594586017
