dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,67,0.01,0,,0.365,0.000,[0],0,4.1389247684264774e-05,2.1512682773772362e-05,2,2
breastcancer,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,4.1389247684264774e-05,2.1512682773772362e-05,2,2
breastcancer,NN,True,True,CVAE,67,0.01,0,,0.141,0.000,[0],0,4.4159615868011315e-05,1.5170597749128194e-05,3,4
breastcancer,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,4.4159615868011315e-05,1.5170597749128194e-05,3,4
breastcancer,NN,True,True,CVAE,67,0.01,0,,0.307,0.000,[0],0,2.54354963757919e-05,1.4832458721210984e-05,4,6
breastcancer,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,2.54354963757919e-05,1.4832458721210984e-05,4,6
breastcancer,NN,True,True,CVAE,67,0.05,0,,0.955,0.000,[0],0,0.00019848889974127815,9.139336266972494e-05,2,2
breastcancer,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.00019848889974127815,9.139336266972494e-05,2,2
breastcancer,NN,True,True,CVAE,67,0.05,0,,0.861,0.000,[0],0,0.00034726536796370056,0.0001233684066604177,3,4
breastcancer,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.00034726536796370056,0.0001233684066604177,3,4
breastcancer,NN,True,True,CVAE,67,0.05,0,,0.922,0.000,[0],0,0.0001476218300808796,7.256672415155119e-05,4,6
breastcancer,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.0001476218300808796,7.256672415155119e-05,4,6
breastcancer,NN,True,True,CVAE,67,0.1,0,,0.984,0.000,[0],0,0.00025247449582366244,0.00011450554445859807,2,2
breastcancer,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,0.00025247449582366244,0.00011450554445859807,2,2
breastcancer,NN,True,True,CVAE,67,0.1,0,,0.962,0.000,[0],0,0.00051441632786009,0.0001831315003245414,3,4
breastcancer,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,0.00051441632786009,0.0001831315003245414,3,4
breastcancer,NN,True,True,CVAE,67,0.1,0,,0.961,0.000,[0],0,0.00022812060933574685,0.00010408283653654995,4,6
breastcancer,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,0.00022812060933574685,0.00010408283653654995,4,6
breastcancer,NN,True,True,CVAE,67,0.2,0,,0.979,0.000,[0],0,0.0004988316718481656,0.0002141963449828347,2,2
breastcancer,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,0.0004988316718481656,0.0002141963449828347,2,2
breastcancer,NN,True,True,CVAE,67,0.2,0,,0.699,0.000,[0],0,0.0007123598320504243,0.0003131836207330518,3,4
breastcancer,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,0.0007123598320504243,0.0003131836207330518,3,4
breastcancer,NN,True,True,CVAE,67,0.2,0,,0.965,0.000,[0],0,0.0004118088677387277,0.0001589492232201281,4,6
breastcancer,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,0.0004118088677387277,0.0001589492232201281,4,6
breastcancer,NN,True,True,CVAE,67,0.3,0,,0.977,0.000,[0],0,0.0006364400675238358,0.0002689380833642289,2,2
breastcancer,NN,True,True,CVAE,67,0.3,0,0,,,[0],0,0.0006364400675238358,0.0002689380833642289,2,2
breastcancer,NN,True,True,CVAE,67,0.3,0,,0.744,0.000,[0],0,0.002533786287131079,0.0011438316142737108,3,4
breastcancer,NN,True,True,CVAE,67,0.3,0,0,,,[0],0,0.002533786287131079,0.0011438316142737108,3,4
