dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,79,0.01,0,,0.948,0.000,[0],0,0.11152353999204934,0.04522883156702987
wine,NN,True,True,VAE,79,0.01,0,0,,,[0],0,0.11152353999204934,0.04522883156702987
wine,NN,True,True,VAE,79,0.05,0,,0.979,0.000,[0],0,0.1998410215601325,0.0901900538819532
wine,NN,True,True,VAE,79,0.05,0,0,,,[0],0,0.1998410215601325,0.0901900538819532
wine,NN,True,True,VAE,79,0.1,0,,0.974,0.001,[0],0,0.31798180751502514,0.16522691952161858
wine,NN,True,True,VAE,79,0.1,0,0,,,[0],0,0.31798180751502514,0.16522691952161858
wine,NN,True,True,VAE,79,0.2,0,,0.989,0.000,[0],0,0.702452939003706,0.3287175810422625
wine,NN,True,True,VAE,79,0.2,0,0,,,[0],0,0.702452939003706,0.3287175810422625
wine,NN,True,True,VAE,79,0.3,0,,0.987,0.002,[0],0,0.6207255693152547,0.31797131279844576
wine,NN,True,True,VAE,79,0.3,0,0,,,[0],0,0.6207255693152547,0.31797131279844576
wine,NN,True,True,VAE,79,0.4,0,,0.985,0.004,[0],0,0.5944192134775221,0.29865110711558013
wine,NN,True,True,VAE,79,0.4,0,0,,,[0],0,0.5944192134775221,0.29865110711558013
wine,NN,True,True,VAE,79,0.5,0,,0.984,0.018,[0],0,0.6085388972423971,0.29554944103773806
wine,NN,True,True,VAE,79,0.5,0,0,,,[0],0,0.6085388972423971,0.29554944103773806
wine,NN,True,True,VAE,79,0.6,0,,0.980,0.000,[0],0,0.5760644823312759,0.28658977937279784
wine,NN,True,True,VAE,79,0.6,0,0,,,[0],0,0.5760644823312759,0.28658977937279784
wine,NN,True,True,VAE,79,0.7,0,,0.977,0.012,[0],0,0.5540767281781882,0.27223003845371113
wine,NN,True,True,VAE,79,0.7,0,0,,,[0],0,0.5540767281781882,0.27223003845371113
wine,NN,True,True,VAE,79,0.8,0,,0.974,0.029,[0],0,0.6339633907191455,0.2748597290683665
wine,NN,True,True,VAE,79,0.8,0,0,,,[0],0,0.6339633907191455,0.2748597290683665
wine,NN,True,True,VAE,79,0.9,0,,0.970,0.000,[0],0,0.6304019172675908,0.2556847422182088
wine,NN,True,True,VAE,79,0.9,0,0,,,[0],0,0.6304019172675908,0.2556847422182088
wine,NN,True,True,VAE,79,1.0,0,,0.968,0.000,[0],0,0.6437899020966142,0.25193790097647334
wine,NN,True,True,VAE,79,1.0,0,0,,,[0],0,0.6437899020966142,0.25193790097647334
