dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,96,0.01,0,,0.958,0.000,[8],8,0.00034881513194195274,2.422418418634931e-05
MNIST,SVM,True,True,VAE,96,0.01,0,0,,,[8],8,0.00034881513194195274,2.422418418634931e-05
MNIST,SVM,True,True,VAE,96,0.05,0,,0.340,0.000,[8],8,0.040060718401465634,0.002610192929924364
MNIST,SVM,True,True,VAE,96,0.05,0,0,,,[8],8,0.040060718401465634,0.002610192929924364
MNIST,SVM,True,True,VAE,96,0.1,0,,0.427,0.000,[8],8,2.248792415762595,0.15515333795020209
MNIST,SVM,True,True,VAE,96,0.1,0,0,,,[8],8,2.248792415762595,0.15515333795020209
MNIST,SVM,True,True,VAE,96,0.2,0,,0.867,0.000,[8],8,24.499972424057205,1.7846485699267083
MNIST,SVM,True,True,VAE,96,0.2,0,0,,,[8],8,24.499972424057205,1.7846485699267083
MNIST,SVM,True,True,VAE,96,0.3,0,,0.904,0.000,[8],8,33.63314060621262,2.8117807051919383
MNIST,SVM,True,True,VAE,96,0.3,0,0,,,[8],8,33.63314060621262,2.8117807051919383
MNIST,SVM,True,True,VAE,96,0.4,0,,0.911,0.000,[8],8,36.04678133511024,2.9309329784786677
MNIST,SVM,True,True,VAE,96,0.4,0,0,,,[8],8,36.04678133511024,2.9309329784786677
MNIST,SVM,True,True,VAE,96,0.5,0,,0.913,0.525,[8],8,39.03336552023461,2.9881989871141172
MNIST,SVM,True,True,VAE,96,0.5,0,0,,,[8],8,39.03336552023461,2.9881989871141172
MNIST,SVM,True,True,VAE,96,0.6,0,,0.909,0.003,[8],8,43.498031515207686,3.060071285734606
MNIST,SVM,True,True,VAE,96,0.6,0,0,,,[8],8,43.498031515207686,3.060071285734606
MNIST,SVM,True,True,VAE,96,0.7,0,,0.909,0.215,[8],8,43.25306422095309,2.9609955120563125
MNIST,SVM,True,True,VAE,96,0.7,0,0,,,[8],8,43.25306422095309,2.9609955120563125
MNIST,SVM,True,True,VAE,96,0.8,0,,0.905,0.468,[8],8,41.21518167381288,2.820558107528765
MNIST,SVM,True,True,VAE,96,0.8,0,0,,,[8],8,41.21518167381288,2.820558107528765
MNIST,SVM,True,True,VAE,96,0.9,0,,0.900,0.062,[8],8,40.95244179457586,2.800924186116672
MNIST,SVM,True,True,VAE,96,0.9,0,0,,,[8],8,40.95244179457586,2.800924186116672
MNIST,SVM,True,True,VAE,96,1.0,0,,0.898,0.227,[8],8,40.40094385042369,2.7130315439924737
MNIST,SVM,True,True,VAE,96,1.0,0,0,,,[8],8,40.40094385042369,2.7130315439924737
