dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,87,0.01,0,,0.416,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.05,0,,0.976,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.1,0,,0.968,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.2,0,,0.936,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.3,0,,0.928,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.4,0,,0.889,0.003,[0],0
credit,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.5,0,,0.890,0.003,[0],0
credit,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.6,0,,0.922,0.009,[0],0
credit,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.7,0,,0.940,0.002,[0],0
credit,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.8,0,,0.952,0.003,[0],0
credit,SVM,True,True,CVAE,87,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,0.9,0,,0.958,0.353,[0],0
credit,SVM,True,True,CVAE,87,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,87,1.0,0,,0.966,0.002,[0],0
credit,SVM,True,True,CVAE,87,1.0,0,0,,,[0],0
