dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,28,0.01,0,,0.565,0.034,[0],0,0.030398659044294618,0.013822490386755648,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.01,0,0,,,[0],0,0.030398659044294618,0.013822490386755648,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.01,0,,0.469,0.027,[0],0,0.048426007153466344,0.02356372840377717,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.01,0,0,,,[0],0,0.048426007153466344,0.02356372840377717,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.01,0,,0.494,0.027,[0],0,0.05063353350851685,0.026772804572351584,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.01,0,0,,,[0],0,0.05063353350851685,0.026772804572351584,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.05,0,,0.988,0.034,[0],0,0.08752582845045254,0.03905606285982208,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.05,0,0,,,[0],0,0.08752582845045254,0.03905606285982208,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.05,0,,0.981,0.026,[0],0,0.18628794568940066,0.08041756036657309,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.05,0,0,,,[0],0,0.18628794568940066,0.08041756036657309,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.05,0,,0.980,0.027,[0],0,0.16958593111485243,0.09010328602976307,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.05,0,0,,,[0],0,0.16958593111485243,0.09010328602976307,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.1,0,,0.997,0.035,[0],0,0.09635285392869264,0.04331664646449311,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.1,0,0,,,[0],0,0.09635285392869264,0.04331664646449311,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.1,0,,0.967,0.027,[0],0,0.27567024680320174,0.1036377259281411,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.1,0,0,,,[0],0,0.27567024680320174,0.1036377259281411,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.1,0,,0.983,0.025,[0],0,0.20765735069289804,0.09653482481793456,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.1,0,0,,,[0],0,0.20765735069289804,0.09653482481793456,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.2,0,,0.995,0.037,[0],0,0.11349572378094308,0.04665122265055374,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.2,0,0,,,[0],0,0.11349572378094308,0.04665122265055374,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.2,0,,0.961,0.030,[0],0,0.33913154376205057,0.13787145634860024,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.2,0,0,,,[0],0,0.33913154376205057,0.13787145634860024,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.2,0,,0.966,0.031,[0],0,0.3070162651129067,0.1362727967641288,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.2,0,0,,,[0],0,0.3070162651129067,0.1362727967641288,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.3,0,,0.989,0.031,[0],0,0.18102364579681307,0.06727484006299107,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.3,0,0,,,[0],0,0.18102364579681307,0.06727484006299107,2,2
adult_one_hot,SVM,True,True,CVAE,28,0.3,0,,0.900,0.020,[0],0,0.6681142612360418,0.2950154770226194,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.3,0,0,,,[0],0,0.6681142612360418,0.2950154770226194,3,4
adult_one_hot,SVM,True,True,CVAE,28,0.3,0,,0.914,0.025,[0],0,0.6332741626538336,0.280738141195068,3,6
adult_one_hot,SVM,True,True,CVAE,28,0.3,0,0,,,[0],0,0.6332741626538336,0.280738141195068,3,6
