dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,CVAE,31,0.01,0,,0.723,0.020,[1],0,0.3026023593265563,0.15040931741291733,1,2
adult_one_hot,SVM,True,True,CVAE,31,0.01,0,0,,,[1],0,0.3026023593265563,0.15040931741291733,1,2
adult_one_hot,SVM,True,True,CVAE,31,0.01,0,,0.643,0.011,[1],0,0.18509597185766324,0.10674968714184821,0,4
adult_one_hot,SVM,True,True,CVAE,31,0.01,0,0,,,[1],0,0.18509597185766324,0.10674968714184821,0,4
adult_one_hot,SVM,True,True,CVAE,31,0.01,0,,0.702,0.006,[1],0,0.25751161720836535,0.1526868701526037,1,6
adult_one_hot,SVM,True,True,CVAE,31,0.01,0,0,,,[1],0,0.25751161720836535,0.1526868701526037,1,6
adult_one_hot,SVM,True,True,CVAE,31,0.05,0,,0.996,0.020,[1],0,0.6901689395308495,0.3157831976599424,1,2
adult_one_hot,SVM,True,True,CVAE,31,0.05,0,0,,,[1],0,0.6901689395308495,0.3157831976599424,1,2
adult_one_hot,SVM,True,True,CVAE,31,0.05,0,,0.983,0.010,[1],0,0.5420026008505374,0.2681081884409434,0,4
adult_one_hot,SVM,True,True,CVAE,31,0.05,0,0,,,[1],0,0.5420026008505374,0.2681081884409434,0,4
adult_one_hot,SVM,True,True,CVAE,31,0.05,0,,0.988,0.006,[1],0,0.6685738484375179,0.3834115123692165,1,6
adult_one_hot,SVM,True,True,CVAE,31,0.05,0,0,,,[1],0,0.6685738484375179,0.3834115123692165,1,6
adult_one_hot,SVM,True,True,CVAE,31,0.1,0,,0.999,0.027,[1],0,0.6967561589553952,0.34035557758217966,1,2
adult_one_hot,SVM,True,True,CVAE,31,0.1,0,0,,,[1],0,0.6967561589553952,0.34035557758217966,1,2
adult_one_hot,SVM,True,True,CVAE,31,0.1,0,,0.994,0.018,[1],0,0.6557969134300947,0.319812018787095,0,4
adult_one_hot,SVM,True,True,CVAE,31,0.1,0,0,,,[1],0,0.6557969134300947,0.319812018787095,0,4
adult_one_hot,SVM,True,True,CVAE,31,0.1,0,,0.996,0.012,[1],0,0.9142592065036297,0.4283753132246236,1,6
adult_one_hot,SVM,True,True,CVAE,31,0.1,0,0,,,[1],0,0.9142592065036297,0.4283753132246236,1,6
