dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,14,0.01,0,,0.478,0.000,[0],0,0.019208951242035255,0.008481255723366912
liver,SVM,True,True,VAE,14,0.01,0,0,,,[0],0,0.019208951242035255,0.008481255723366912
liver,SVM,True,True,VAE,14,0.05,0,,0.986,0.000,[0],0,0.0647551754664164,0.02776850948288536
liver,SVM,True,True,VAE,14,0.05,0,0,,,[0],0,0.0647551754664164,0.02776850948288536
liver,SVM,True,True,VAE,14,0.1,0,,0.998,0.000,[0],0,0.06871615751515492,0.03071916431907411
liver,SVM,True,True,VAE,14,0.1,0,0,,,[0],0,0.06871615751515492,0.03071916431907411
liver,SVM,True,True,VAE,14,0.2,0,,0.998,0.000,[0],0,0.0690018783789128,0.03243463376907984
liver,SVM,True,True,VAE,14,0.2,0,0,,,[0],0,0.0690018783789128,0.03243463376907984
liver,SVM,True,True,VAE,14,0.3,0,,0.997,0.000,[0],0,0.07255166904360522,0.034382507258124896
liver,SVM,True,True,VAE,14,0.3,0,0,,,[0],0,0.07255166904360522,0.034382507258124896
liver,SVM,True,True,VAE,14,0.4,0,,0.995,0.000,[0],0,0.07977097330149263,0.036170350778514
liver,SVM,True,True,VAE,14,0.4,0,0,,,[0],0,0.07977097330149263,0.036170350778514
liver,SVM,True,True,VAE,14,0.5,0,,0.990,0.000,[0],0,0.08284250635188073,0.037407993807567666
liver,SVM,True,True,VAE,14,0.5,0,0,,,[0],0,0.08284250635188073,0.037407993807567666
liver,SVM,True,True,VAE,14,0.6,0,,0.980,0.000,[0],0,0.07896412396803498,0.03660871543430734
liver,SVM,True,True,VAE,14,0.6,0,0,,,[0],0,0.07896412396803498,0.03660871543430734
liver,SVM,True,True,VAE,14,0.7,0,,0.970,0.000,[0],0,0.079961470910348,0.03646652855436064
liver,SVM,True,True,VAE,14,0.7,0,0,,,[0],0,0.079961470910348,0.03646652855436064
liver,SVM,True,True,VAE,14,0.8,0,,0.957,0.000,[0],0,0.07735707215033472,0.036003792228344586
liver,SVM,True,True,VAE,14,0.8,0,0,,,[0],0,0.07735707215033472,0.036003792228344586
liver,SVM,True,True,VAE,14,0.9,0,,0.947,0.001,[0],0,0.08789255667943507,0.03794101621441957
liver,SVM,True,True,VAE,14,0.9,0,0,,,[0],0,0.08789255667943507,0.03794101621441957
liver,SVM,True,True,VAE,14,1.0,0,,0.936,0.000,[0],0,0.09466048987815157,0.03848394419587916
liver,SVM,True,True,VAE,14,1.0,0,0,,,[0],0,0.09466048987815157,0.03848394419587916
