dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,0,0.01,0,,0.053,0.006,[0],1,0.168183499481529,0.061769358635220324,2,2
adult_one_hot,RF,True,True,VAE,0,0.01,0,0,,,[0],1,0.168183499481529,0.061769358635220324,2,2
adult_one_hot,RF,True,True,VAE,0,0.01,0,,0.026,0.013,[0],1,0.02852162820272497,0.011657985611812699,3,4
adult_one_hot,RF,True,True,VAE,0,0.01,0,0,,,[0],1,0.02852162820272497,0.011657985611812699,3,4
adult_one_hot,RF,True,True,VAE,0,0.01,0,,0.118,0.013,[0],1,0.18322557699866593,0.07315923124528247,2,6
adult_one_hot,RF,True,True,VAE,0,0.01,0,0,,,[0],1,0.18322557699866593,0.07315923124528247,2,6
adult_one_hot,RF,True,True,VAE,0,0.05,0,,0.190,0.006,[0],1,0.4875876628793776,0.21821538880020375,2,2
adult_one_hot,RF,True,True,VAE,0,0.05,0,0,,,[0],1,0.4875876628793776,0.21821538880020375,2,2
adult_one_hot,RF,True,True,VAE,0,0.05,0,,0.210,0.015,[0],1,0.5312324117403477,0.2993883098618347,3,4
adult_one_hot,RF,True,True,VAE,0,0.05,0,0,,,[0],1,0.5312324117403477,0.2993883098618347,3,4
adult_one_hot,RF,True,True,VAE,0,0.05,0,,0.188,0.022,[0],1,1.1034380681812763,0.45687251489975617,2,6
adult_one_hot,RF,True,True,VAE,0,0.05,0,0,,,[0],1,1.1034380681812763,0.45687251489975617,2,6
adult_one_hot,RF,True,True,VAE,0,0.1,0,,0.460,0.005,[0],1,2.473867959342897,0.9566505639302606,2,2
adult_one_hot,RF,True,True,VAE,0,0.1,0,0,,,[0],1,2.473867959342897,0.9566505639302606,2,2
adult_one_hot,RF,True,True,VAE,0,0.1,0,,0.384,0.030,[0],1,1.3933889754116535,0.6129785036738516,3,4
adult_one_hot,RF,True,True,VAE,0,0.1,0,0,,,[0],1,1.3933889754116535,0.6129785036738516,3,4
adult_one_hot,RF,True,True,VAE,0,0.1,0,,0.517,0.054,[0],1,3.0434793774038553,1.156627958155337,2,6
adult_one_hot,RF,True,True,VAE,0,0.1,0,0,,,[0],1,3.0434793774038553,1.156627958155337,2,6
