dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,55,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,55,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,55,0.01,0,,0.001,0.000,[1],1,0.0005855088338648784,0.0002120937025622524,3,4
breastcancer,RF,True,True,VAE,55,0.01,0,0,,,[1],1,0.0005855088338648784,0.0002120937025622524,3,4
breastcancer,RF,True,True,VAE,55,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,55,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,55,0.05,0,,0.049,0.000,[1],1,0.02295861097809393,0.009727244036541922,2,2
breastcancer,RF,True,True,VAE,55,0.05,0,0,,,[1],1,0.02295861097809393,0.009727244036541922,2,2
breastcancer,RF,True,True,VAE,55,0.05,0,,0.010,0.000,[1],1,0.010238583221507724,0.003677483428478774,3,4
breastcancer,RF,True,True,VAE,55,0.05,0,0,,,[1],1,0.010238583221507724,0.003677483428478774,3,4
breastcancer,RF,True,True,VAE,55,0.05,0,,0.060,0.000,[1],1,0.018384330527624115,0.006671845585781406,3,6
breastcancer,RF,True,True,VAE,55,0.05,0,0,,,[1],1,0.018384330527624115,0.006671845585781406,3,6
breastcancer,RF,True,True,VAE,55,0.1,0,,0.257,0.000,[1],1,0.3352514039725065,0.13042951278517398,2,2
breastcancer,RF,True,True,VAE,55,0.1,0,0,,,[1],1,0.3352514039725065,0.13042951278517398,2,2
breastcancer,RF,True,True,VAE,55,0.1,0,,0.120,0.000,[1],1,0.06994461477734149,0.026772572787129953,3,4
breastcancer,RF,True,True,VAE,55,0.1,0,0,,,[1],1,0.06994461477734149,0.026772572787129953,3,4
breastcancer,RF,True,True,VAE,55,0.1,0,,0.066,0.000,[1],1,0.025595446772058494,0.009463024515004331,3,6
breastcancer,RF,True,True,VAE,55,0.1,0,0,,,[1],1,0.025595446772058494,0.009463024515004331,3,6
breastcancer,RF,True,True,VAE,55,0.2,0,,0.738,0.000,[1],1,3.743549719452858,1.321424500652597,2,2
breastcancer,RF,True,True,VAE,55,0.2,0,0,,,[1],1,3.743549719452858,1.321424500652597,2,2
breastcancer,RF,True,True,VAE,55,0.2,0,,0.304,0.000,[1],1,1.2977186013013124,0.4785756171179479,3,4
breastcancer,RF,True,True,VAE,55,0.2,0,0,,,[1],1,1.2977186013013124,0.4785756171179479,3,4
