dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,31,0.01,0,,0.213,0.000,[0],0,0.23311704630032182,0.10234766838201133
liver,RF,True,True,VAE,31,0.01,0,0,,,[0],0,0.23311704630032182,0.10234766838201133
liver,RF,True,True,VAE,31,0.05,0,,0.355,0.000,[0],0,0.1513553443364799,0.06896881282787973
liver,RF,True,True,VAE,31,0.05,0,0,,,[0],0,0.1513553443364799,0.06896881282787973
liver,RF,True,True,VAE,31,0.1,0,,0.592,0.000,[0],0,0.43595099297817796,0.1586701427206605
liver,RF,True,True,VAE,31,0.1,0,0,,,[0],0,0.43595099297817796,0.1586701427206605
liver,RF,True,True,VAE,31,0.2,0,,0.801,0.001,[0],0,1.4347839206457138,0.47469278892109595
liver,RF,True,True,VAE,31,0.2,0,0,,,[0],0,1.4347839206457138,0.47469278892109595
liver,RF,True,True,VAE,31,0.3,0,,0.832,0.016,[0],0,2.444477081298828,0.8753770364500238
liver,RF,True,True,VAE,31,0.3,0,0,,,[0],0,2.444477081298828,0.8753770364500238
liver,RF,True,True,VAE,31,0.4,0,,0.849,0.001,[0],0,2.439463581889868,0.9878477343636661
liver,RF,True,True,VAE,31,0.4,0,0,,,[0],0,2.439463581889868,0.9878477343636661
liver,RF,True,True,VAE,31,0.5,0,,0.862,0.009,[0],0,2.4649193733930588,1.0645490513514615
liver,RF,True,True,VAE,31,0.5,0,0,,,[0],0,2.4649193733930588,1.0645490513514615
liver,RF,True,True,VAE,31,0.6,0,,0.864,0.008,[0],0,2.676675562746823,1.146343300680322
liver,RF,True,True,VAE,31,0.6,0,0,,,[0],0,2.676675562746823,1.146343300680322
liver,RF,True,True,VAE,31,0.7,0,,0.862,0.000,[0],0,2.763384338468313,1.1339502070038276
liver,RF,True,True,VAE,31,0.7,0,0,,,[0],0,2.763384338468313,1.1339502070038276
liver,RF,True,True,VAE,31,0.8,0,,0.851,0.025,[0],0,2.6861998215317726,1.092717861426939
liver,RF,True,True,VAE,31,0.8,0,0,,,[0],0,2.6861998215317726,1.092717861426939
liver,RF,True,True,VAE,31,0.9,0,,0.840,0.002,[0],0,2.6605708561837673,1.0719362581898788
liver,RF,True,True,VAE,31,0.9,0,0,,,[0],0,2.6605708561837673,1.0719362581898788
liver,RF,True,True,VAE,31,1.0,0,,0.824,0.016,[0],0,2.5957354828715324,1.0390332277877405
liver,RF,True,True,VAE,31,1.0,0,0,,,[0],0,2.5957354828715324,1.0390332277877405
