dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,86,0.01,0,,0.003,0.001,[1],1
credit,RF,True,True,CVAE,86,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.05,0,,0.530,0.001,[1],1
credit,RF,True,True,CVAE,86,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.1,0,,0.460,0.001,[1],1
credit,RF,True,True,CVAE,86,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.2,0,,0.336,0.001,[1],1
credit,RF,True,True,CVAE,86,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.3,0,,0.467,0.000,[1],1
credit,RF,True,True,CVAE,86,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.4,0,,0.589,0.001,[1],1
credit,RF,True,True,CVAE,86,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.5,0,,0.631,0.001,[1],1
credit,RF,True,True,CVAE,86,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.6,0,,0.663,0.002,[1],1
credit,RF,True,True,CVAE,86,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.7,0,,0.748,0.000,[1],1
credit,RF,True,True,CVAE,86,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.8,0,,0.782,0.000,[1],1
credit,RF,True,True,CVAE,86,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,86,0.9,0,,0.815,0.026,[1],1
credit,RF,True,True,CVAE,86,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,86,1.0,0,,0.836,0.078,[1],1
credit,RF,True,True,CVAE,86,1.0,0,0,,,[1],1
