dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,65,0.01,0,,0.913,0.003,[1],1,0.05627538380213082,0.019959071253929143,2,2
breastcancer,NN,True,True,VAE,65,0.01,0,0,,,[1],1,0.05627538380213082,0.019959071253929143,2,2
breastcancer,NN,True,True,VAE,65,0.01,0,,0.931,0.001,[1],1,0.9331658631563187,0.31323691523050334,4,4
breastcancer,NN,True,True,VAE,65,0.01,0,0,,,[1],1,0.9331658631563187,0.31323691523050334,4,4
breastcancer,NN,True,True,VAE,65,0.01,0,,0.853,0.000,[1],1,0.3489356965874322,0.1340845670322405,4,6
breastcancer,NN,True,True,VAE,65,0.01,0,0,,,[1],1,0.3489356965874322,0.1340845670322405,4,6
breastcancer,NN,True,True,VAE,65,0.05,0,,0.797,0.003,[1],1,0.2744915643706918,0.09612547373845017,2,2
breastcancer,NN,True,True,VAE,65,0.05,0,0,,,[1],1,0.2744915643706918,0.09612547373845017,2,2
breastcancer,NN,True,True,VAE,65,0.05,0,,0.895,0.000,[1],1,2.2312762029469013,0.8640687273070109,4,4
breastcancer,NN,True,True,VAE,65,0.05,0,0,,,[1],1,2.2312762029469013,0.8640687273070109,4,4
breastcancer,NN,True,True,VAE,65,0.05,0,,0.923,0.002,[1],1,0.7534203622490168,0.3149523354997214,4,6
breastcancer,NN,True,True,VAE,65,0.05,0,0,,,[1],1,0.7534203622490168,0.3149523354997214,4,6
breastcancer,NN,True,True,VAE,65,0.1,0,,0.703,0.004,[1],1,3.434342250227928,1.2218359728828354,2,2
breastcancer,NN,True,True,VAE,65,0.1,0,0,,,[1],1,3.434342250227928,1.2218359728828354,2,2
breastcancer,NN,True,True,VAE,65,0.1,0,,0.867,0.021,[1],1,4.355431060306728,1.959942036849269,4,4
breastcancer,NN,True,True,VAE,65,0.1,0,0,,,[1],1,4.355431060306728,1.959942036849269,4,4
breastcancer,NN,True,True,VAE,65,0.1,0,,0.774,0.001,[1],1,2.009065121412277,0.8288034187635297,4,6
breastcancer,NN,True,True,VAE,65,0.1,0,0,,,[1],1,2.009065121412277,0.8288034187635297,4,6
breastcancer,NN,True,True,VAE,65,0.2,0,,0.859,0.144,[1],1,4.960477400571108,1.8834771821700564,2,2
breastcancer,NN,True,True,VAE,65,0.2,0,0,,,[1],1,4.960477400571108,1.8834771821700564,2,2
breastcancer,NN,True,True,VAE,65,0.2,0,,0.895,0.002,[1],1,6.25980259757489,2.484227429529589,4,4
breastcancer,NN,True,True,VAE,65,0.2,0,0,,,[1],1,6.25980259757489,2.484227429529589,4,4
breastcancer,NN,True,True,VAE,65,0.2,0,,0.873,0.000,[1],1,5.952931568026543,2.370001610844295,4,6
breastcancer,NN,True,True,VAE,65,0.2,0,0,,,[1],1,5.952931568026543,2.370001610844295,4,6
breastcancer,NN,True,True,VAE,65,0.3,0,,0.891,0.027,[1],1,6.195185360498726,2.388990496548752,2,2
breastcancer,NN,True,True,VAE,65,0.3,0,0,,,[1],1,6.195185360498726,2.388990496548752,2,2
breastcancer,NN,True,True,VAE,65,0.3,0,,0.901,0.018,[1],1,6.693864408880472,2.6820598681330394,4,4
breastcancer,NN,True,True,VAE,65,0.3,0,0,,,[1],1,6.693864408880472,2.6820598681330394,4,4
breastcancer,NN,True,True,VAE,65,0.3,0,,0.902,0.213,[1],1,6.119981646537781,2.3090388743207475,4,6
breastcancer,NN,True,True,VAE,65,0.3,0,0,,,[1],1,6.119981646537781,2.3090388743207475,4,6
breastcancer,NN,True,True,VAE,65,0.4,0,,0.896,0.066,[1],1,7.6052380634937435,2.858308767753817,2,2
breastcancer,NN,True,True,VAE,65,0.4,0,0,,,[1],1,7.6052380634937435,2.858308767753817,2,2
breastcancer,NN,True,True,VAE,65,0.4,0,,0.873,0.002,[1],1,5.638309083878994,2.243988143348236,4,4
breastcancer,NN,True,True,VAE,65,0.4,0,0,,,[1],1,5.638309083878994,2.243988143348236,4,4
breastcancer,NN,True,True,VAE,65,0.4,0,,0.897,0.002,[1],1,4.751600958406925,2.15510714226729,4,6
breastcancer,NN,True,True,VAE,65,0.4,0,0,,,[1],1,4.751600958406925,2.15510714226729,4,6
breastcancer,NN,True,True,VAE,65,0.5,0,,0.910,0.005,[1],1,5.864969864487648,2.347598621929235,2,2
breastcancer,NN,True,True,VAE,65,0.5,0,0,,,[1],1,5.864969864487648,2.347598621929235,2,2
breastcancer,NN,True,True,VAE,65,0.5,0,,0.872,0.000,[1],1,5.744179934263229,2.073842768827099,4,4
breastcancer,NN,True,True,VAE,65,0.5,0,0,,,[1],1,5.744179934263229,2.073842768827099,4,4
breastcancer,NN,True,True,VAE,65,0.5,0,,0.852,0.029,[1],1,3.949648402631283,1.553700761627418,4,6
breastcancer,NN,True,True,VAE,65,0.5,0,0,,,[1],1,3.949648402631283,1.553700761627418,4,6
breastcancer,NN,True,True,VAE,65,0.6,0,,0.899,0.006,[1],1,4.91762126237154,1.7824819718879363,2,2
breastcancer,NN,True,True,VAE,65,0.6,0,0,,,[1],1,4.91762126237154,1.7824819718879363,2,2
breastcancer,NN,True,True,VAE,65,0.6,0,,0.868,0.127,[1],1,3.7284531369805336,1.5051610328449927,4,4
breastcancer,NN,True,True,VAE,65,0.6,0,0,,,[1],1,3.7284531369805336,1.5051610328449927,4,4
breastcancer,NN,True,True,VAE,65,0.6,0,,0.900,0.481,[1],1,3.5454921200871468,1.6656978767300907,4,6
