dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,10,0.01,0,,0.044,0.093,[3],3,0.6555645194748538,0.04131546892422272
MNIST,RF,True,True,CVAE,10,0.01,0,0,,,[3],3,0.6555645194748538,0.04131546892422272
MNIST,RF,True,True,CVAE,10,0.05,0,,0.785,0.089,[3],3,2.2100732869046933,0.14221439581982537
MNIST,RF,True,True,CVAE,10,0.05,0,0,,,[3],3,2.2100732869046933,0.14221439581982537
MNIST,RF,True,True,CVAE,10,0.1,0,,0.895,0.097,[3],3,4.087206754073895,0.26849603188428256
MNIST,RF,True,True,CVAE,10,0.1,0,0,,,[3],3,4.087206754073895,0.26849603188428256
MNIST,RF,True,True,CVAE,10,0.2,0,,0.953,0.058,[3],3,8.942223687433241,0.5780516396255692
MNIST,RF,True,True,CVAE,10,0.2,0,0,,,[3],3,8.942223687433241,0.5780516396255692
MNIST,RF,True,True,CVAE,10,0.3,0,,0.962,0.081,[3],3,10.129070436892937,0.6977626638526091
MNIST,RF,True,True,CVAE,10,0.3,0,0,,,[3],3,10.129070436892937,0.6977626638526091
MNIST,RF,True,True,CVAE,10,0.4,0,,0.966,0.047,[3],3,11.627086801583424,0.7872785027296862
MNIST,RF,True,True,CVAE,10,0.4,0,0,,,[3],3,11.627086801583424,0.7872785027296862
MNIST,RF,True,True,CVAE,10,0.5,0,,0.969,0.141,[3],3,11.316593531732053,0.7605159766911423
MNIST,RF,True,True,CVAE,10,0.5,0,0,,,[3],3,11.316593531732053,0.7605159766911423
MNIST,RF,True,True,CVAE,10,0.6,0,,0.970,0.084,[3],3,10.823966252097534,0.7227277087022884
MNIST,RF,True,True,CVAE,10,0.6,0,0,,,[3],3,10.823966252097534,0.7227277087022884
MNIST,RF,True,True,CVAE,10,0.7,0,,0.970,0.119,[3],3,10.465691141668941,0.7012982993627385
MNIST,RF,True,True,CVAE,10,0.7,0,0,,,[3],3,10.465691141668941,0.7012982993627385
MNIST,RF,True,True,CVAE,10,0.8,0,,0.971,0.053,[3],3,10.140987124978267,0.6773278422057997
MNIST,RF,True,True,CVAE,10,0.8,0,0,,,[3],3,10.140987124978267,0.6773278422057997
MNIST,RF,True,True,CVAE,10,0.9,0,,0.970,0.000,[3],3,9.901767443682502,0.6637746664161744
MNIST,RF,True,True,CVAE,10,0.9,0,0,,,[3],3,9.901767443682502,0.6637746664161744
MNIST,RF,True,True,CVAE,10,1.0,0,,0.971,0.143,[3],3,9.7484242470955,0.635820418671316
MNIST,RF,True,True,CVAE,10,1.0,0,0,,,[3],3,9.7484242470955,0.635820418671316
