dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,42,0.01,0,,0.143,0.003,[0],0
credit,RF,True,True,VAE,42,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.05,0,,0.517,0.013,[0],0
credit,RF,True,True,VAE,42,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.1,0,,0.502,0.003,[0],0
credit,RF,True,True,VAE,42,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.2,0,,0.740,0.096,[0],0
credit,RF,True,True,VAE,42,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.3,0,,0.812,0.048,[0],0
credit,RF,True,True,VAE,42,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.4,0,,0.849,0.017,[0],0
credit,RF,True,True,VAE,42,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.5,0,,0.875,0.035,[0],0
credit,RF,True,True,VAE,42,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.6,0,,0.887,0.194,[0],0
credit,RF,True,True,VAE,42,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.7,0,,0.891,0.035,[0],0
credit,RF,True,True,VAE,42,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.8,0,,0.899,0.159,[0],0
credit,RF,True,True,VAE,42,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,42,0.9,0,,0.910,0.006,[0],0
credit,RF,True,True,VAE,42,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,42,1.0,0,,0.913,0.237,[0],0
credit,RF,True,True,VAE,42,1.0,0,0,,,[0],0
