dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,92,0.01,0,,0.152,0.017,[1],1,0.40848213736899197,0.21977350926494357,1,2
adult_one_hot,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.40848213736899197,0.21977350926494357,1,2
adult_one_hot,RF,True,True,CVAE,92,0.01,0,,0.003,0.019,[1],1,0.016284283257846255,0.012467910287202025,1,4
adult_one_hot,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.016284283257846255,0.012467910287202025,1,4
adult_one_hot,RF,True,True,CVAE,92,0.01,0,,0.004,0.016,[1],1,0.030573643918614835,0.017038865873325197,1,6
adult_one_hot,RF,True,True,CVAE,92,0.01,0,0,,,[1],1,0.030573643918614835,0.017038865873325197,1,6
adult_one_hot,RF,True,True,CVAE,92,0.05,0,,0.365,0.022,[1],1,0.5544141084537841,0.2717746914946569,1,2
adult_one_hot,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,0.5544141084537841,0.2717746914946569,1,2
adult_one_hot,RF,True,True,CVAE,92,0.05,0,,0.299,0.018,[1],1,0.8230493804439902,0.46036126427315943,1,4
adult_one_hot,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,0.8230493804439902,0.46036126427315943,1,4
adult_one_hot,RF,True,True,CVAE,92,0.05,0,,0.275,0.019,[1],1,1.6346694265957922,0.6970447937085846,1,6
adult_one_hot,RF,True,True,CVAE,92,0.05,0,0,,,[1],1,1.6346694265957922,0.6970447937085846,1,6
adult_one_hot,RF,True,True,CVAE,92,0.1,0,,0.263,0.012,[1],1,0.4193160953000188,0.24171682640440947,1,2
adult_one_hot,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,0.4193160953000188,0.24171682640440947,1,2
adult_one_hot,RF,True,True,CVAE,92,0.1,0,,0.101,0.019,[1],1,1.1686245994642377,0.4665478998122927,1,4
adult_one_hot,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,1.1686245994642377,0.4665478998122927,1,4
adult_one_hot,RF,True,True,CVAE,92,0.1,0,,0.394,0.019,[1],1,1.7371496502310038,0.8374657826827322,1,6
adult_one_hot,RF,True,True,CVAE,92,0.1,0,0,,,[1],1,1.7371496502310038,0.8374657826827322,1,6
adult_one_hot,RF,True,True,CVAE,92,0.2,0,,0.319,0.018,[1],1,0.7322608409449458,0.3193825255322939,1,2
adult_one_hot,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,0.7322608409449458,0.3193825255322939,1,2
adult_one_hot,RF,True,True,CVAE,92,0.2,0,,0.193,0.019,[1],1,1.735916313715279,0.732419231823191,1,4
adult_one_hot,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,1.735916313715279,0.732419231823191,1,4
adult_one_hot,RF,True,True,CVAE,92,0.2,0,,0.137,0.016,[1],1,0.8458308989647776,0.36871930299872296,1,6
adult_one_hot,RF,True,True,CVAE,92,0.2,0,0,,,[1],1,0.8458308989647776,0.36871930299872296,1,6
adult_one_hot,RF,True,True,CVAE,92,0.3,0,,0.360,0.010,[1],1,1.285174123942852,0.45178338900303633,1,2
adult_one_hot,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,1.285174123942852,0.45178338900303633,1,2
adult_one_hot,RF,True,True,CVAE,92,0.3,0,,0.187,0.011,[1],1,1.8189924042671919,0.7084825201784842,1,4
adult_one_hot,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,1.8189924042671919,0.7084825201784842,1,4
adult_one_hot,RF,True,True,CVAE,92,0.3,0,,0.046,0.026,[1],1,0.9969081692397594,0.3564453958204144,1,6
adult_one_hot,RF,True,True,CVAE,92,0.3,0,0,,,[1],1,0.9969081692397594,0.3564453958204144,1,6
adult_one_hot,RF,True,True,CVAE,92,0.4,0,,0.397,0.028,[1],1,1.2786427289247513,0.5759038904060161,1,2
adult_one_hot,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,1.2786427289247513,0.5759038904060161,1,2
adult_one_hot,RF,True,True,CVAE,92,0.4,0,,0.098,0.020,[1],1,1.0094847716391087,0.4303125518529016,1,4
adult_one_hot,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,1.0094847716391087,0.4303125518529016,1,4
adult_one_hot,RF,True,True,CVAE,92,0.4,0,,0.119,0.029,[1],1,1.022357553243637,0.3949029526649606,1,6
adult_one_hot,RF,True,True,CVAE,92,0.4,0,0,,,[1],1,1.022357553243637,0.3949029526649606,1,6
adult_one_hot,RF,True,True,CVAE,92,0.5,0,,0.475,0.033,[1],1,1.7986063286662102,0.7340436407492058,1,2
adult_one_hot,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,1.7986063286662102,0.7340436407492058,1,2
adult_one_hot,RF,True,True,CVAE,92,0.5,0,,0.023,0.021,[1],1,0.470101036131382,0.1840733756145278,1,4
adult_one_hot,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,0.470101036131382,0.1840733756145278,1,4
adult_one_hot,RF,True,True,CVAE,92,0.5,0,,0.192,0.035,[1],1,1.0353459236212075,0.4270913283007909,1,6
adult_one_hot,RF,True,True,CVAE,92,0.5,0,0,,,[1],1,1.0353459236212075,0.4270913283007909,1,6
