dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,45,0.01,0,,0.692,0.001,[0],0
credit,SVM,True,True,CVAE,45,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.05,0,,0.986,0.004,[0],0
credit,SVM,True,True,CVAE,45,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.1,0,,0.968,0.002,[0],0
credit,SVM,True,True,CVAE,45,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.2,0,,0.979,0.004,[0],0
credit,SVM,True,True,CVAE,45,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.3,0,,0.987,0.037,[0],0
credit,SVM,True,True,CVAE,45,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.4,0,,0.986,0.038,[0],0
credit,SVM,True,True,CVAE,45,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.5,0,,0.985,0.109,[0],0
credit,SVM,True,True,CVAE,45,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.6,0,,0.983,0.013,[0],0
credit,SVM,True,True,CVAE,45,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.7,0,,0.979,0.000,[0],0
credit,SVM,True,True,CVAE,45,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.8,0,,0.978,0.014,[0],0
credit,SVM,True,True,CVAE,45,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,0.9,0,,0.976,0.018,[0],0
credit,SVM,True,True,CVAE,45,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,45,1.0,0,,0.975,0.095,[0],0
credit,SVM,True,True,CVAE,45,1.0,0,0,,,[0],0
