dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,23,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,23,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,23,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,23,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,23,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,23,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,23,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,23,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,23,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,23,0.05,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,CVAE,23,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,23,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,CVAE,23,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,23,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,23,0.1,0,,0.008,0.000,[1],1,0.002102149046550039,0.0007852682735452282,3,4
breastcancer,RF,True,True,CVAE,23,0.1,0,0,,,[1],1,0.002102149046550039,0.0007852682735452282,3,4
breastcancer,RF,True,True,CVAE,23,0.1,0,,0.011,0.000,[1],1,0.001517570216947206,0.0005671236515238852,3,6
breastcancer,RF,True,True,CVAE,23,0.1,0,0,,,[1],1,0.001517570216947206,0.0005671236515238852,3,6
breastcancer,RF,True,True,CVAE,23,0.2,0,,0.038,0.000,[1],1,0.009624608363083098,0.00463966923380458,2,2
breastcancer,RF,True,True,CVAE,23,0.2,0,0,,,[1],1,0.009624608363083098,0.00463966923380458,2,2
breastcancer,RF,True,True,CVAE,23,0.2,0,,0.019,0.000,[1],1,0.011315866358927451,0.004411411918697274,3,4
breastcancer,RF,True,True,CVAE,23,0.2,0,0,,,[1],1,0.011315866358927451,0.004411411918697274,3,4
breastcancer,RF,True,True,CVAE,23,0.2,0,,0.011,0.000,[1],1,0.01302768775713048,0.0047790341642083125,3,6
breastcancer,RF,True,True,CVAE,23,0.2,0,0,,,[1],1,0.01302768775713048,0.0047790341642083125,3,6
breastcancer,RF,True,True,CVAE,23,0.3,0,,0.049,0.000,[1],1,0.013637545096571557,0.007675591801602605,2,2
breastcancer,RF,True,True,CVAE,23,0.3,0,0,,,[1],1,0.013637545096571557,0.007675591801602605,2,2
breastcancer,RF,True,True,CVAE,23,0.3,0,,0.025,0.000,[1],1,0.003232468123314902,0.0013569153452610446,3,4
breastcancer,RF,True,True,CVAE,23,0.3,0,0,,,[1],1,0.003232468123314902,0.0013569153452610446,3,4
breastcancer,RF,True,True,CVAE,23,0.3,0,,0.028,0.000,[1],1,0.0026700447663188243,0.0013308057093653397,3,6
breastcancer,RF,True,True,CVAE,23,0.3,0,0,,,[1],1,0.0026700447663188243,0.0013308057093653397,3,6
breastcancer,RF,True,True,CVAE,23,0.4,0,,0.044,0.000,[1],1,0.015690944204834523,0.006723395930165573,2,2
breastcancer,RF,True,True,CVAE,23,0.4,0,0,,,[1],1,0.015690944204834523,0.006723395930165573,2,2
breastcancer,RF,True,True,CVAE,23,0.4,0,,0.019,0.000,[1],1,0.0034322056815199176,0.0013695224037385332,3,4
breastcancer,RF,True,True,CVAE,23,0.4,0,0,,,[1],1,0.0034322056815199176,0.0013695224037385332,3,4
breastcancer,RF,True,True,CVAE,23,0.4,0,,0.004,0.000,[1],1,0.0069452489478862844,0.0025531517447936977,3,6
breastcancer,RF,True,True,CVAE,23,0.4,0,0,,,[1],1,0.0069452489478862844,0.0025531517447936977,3,6
breastcancer,RF,True,True,CVAE,23,0.5,0,,0.029,0.000,[1],1,0.01160663781047333,0.004461304300812435,2,2
breastcancer,RF,True,True,CVAE,23,0.5,0,0,,,[1],1,0.01160663781047333,0.004461304300812435,2,2
breastcancer,RF,True,True,CVAE,23,0.5,0,,0.013,0.000,[1],1,0.002715184324188158,0.0009339528463865674,3,4
breastcancer,RF,True,True,CVAE,23,0.5,0,0,,,[1],1,0.002715184324188158,0.0009339528463865674,3,4
breastcancer,RF,True,True,CVAE,23,0.5,0,,0.003,0.000,[1],1,0.004877289669821039,0.0019613020268023588,3,6
breastcancer,RF,True,True,CVAE,23,0.5,0,0,,,[1],1,0.004877289669821039,0.0019613020268023588,3,6
breastcancer,RF,True,True,CVAE,23,0.6,0,,0.025,0.000,[1],1,0.013041018770309165,0.005124731824139549,2,2
breastcancer,RF,True,True,CVAE,23,0.6,0,0,,,[1],1,0.013041018770309165,0.005124731824139549,2,2
breastcancer,RF,True,True,CVAE,23,0.6,0,,0.006,0.000,[1],1,0.005621184427582193,0.0021234721368717973,3,4
breastcancer,RF,True,True,CVAE,23,0.6,0,0,,,[1],1,0.005621184427582193,0.0021234721368717973,3,4
