dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,91,0.01,0,,0.931,0.250,[0],1,2.222621327266097,0.8731249218739778,2,2
breastcancer,NN,True,True,VAE,91,0.01,0,0,,,[0],1,2.222621327266097,0.8731249218739778,2,2
breastcancer,NN,True,True,VAE,91,0.01,0,,0.887,0.299,[0],1,0.5943439370021224,0.20414036208239061,4,4
breastcancer,NN,True,True,VAE,91,0.01,0,0,,,[0],1,0.5943439370021224,0.20414036208239061,4,4
breastcancer,NN,True,True,VAE,91,0.01,0,,0.913,0.193,[0],1,2.22166957706213,0.8576264706453194,4,6
breastcancer,NN,True,True,VAE,91,0.01,0,0,,,[0],1,2.22166957706213,0.8576264706453194,4,6
breastcancer,NN,True,True,VAE,91,0.05,0,,0.892,0.297,[0],1,6.424689162522554,2.6678162617528107,2,2
breastcancer,NN,True,True,VAE,91,0.05,0,0,,,[0],1,6.424689162522554,2.6678162617528107,2,2
breastcancer,NN,True,True,VAE,91,0.05,0,,0.752,0.329,[0],1,1.3447499214671552,0.4862498687413428,4,4
breastcancer,NN,True,True,VAE,91,0.05,0,0,,,[0],1,1.3447499214671552,0.4862498687413428,4,4
breastcancer,NN,True,True,VAE,91,0.05,0,,0.911,0.288,[0],1,4.137232888489962,1.631336372395666,4,6
breastcancer,NN,True,True,VAE,91,0.05,0,0,,,[0],1,4.137232888489962,1.631336372395666,4,6
breastcancer,NN,True,True,VAE,91,0.1,0,,0.887,0.244,[0],1,6.298894599080086,2.401060255850689,2,2
breastcancer,NN,True,True,VAE,91,0.1,0,0,,,[0],1,6.298894599080086,2.401060255850689,2,2
breastcancer,NN,True,True,VAE,91,0.1,0,,0.794,0.308,[0],1,6.2752701342105865,2.373607675896236,4,4
breastcancer,NN,True,True,VAE,91,0.1,0,0,,,[0],1,6.2752701342105865,2.373607675896236,4,4
breastcancer,NN,True,True,VAE,91,0.1,0,,0.903,0.225,[0],1,5.737880736589432,2.431631841883566,4,6
breastcancer,NN,True,True,VAE,91,0.1,0,0,,,[0],1,5.737880736589432,2.431631841883566,4,6
breastcancer,NN,True,True,VAE,91,0.2,0,,0.880,0.131,[0],1,10.037000000476837,3.404135404900347,2,2
breastcancer,NN,True,True,VAE,91,0.2,0,0,,,[0],1,10.037000000476837,3.404135404900347,2,2
breastcancer,NN,True,True,VAE,91,0.2,0,,0.803,0.192,[0],1,5.833767814561725,2.3951655411817447,4,4
breastcancer,NN,True,True,VAE,91,0.2,0,0,,,[0],1,5.833767814561725,2.3951655411817447,4,4
breastcancer,NN,True,True,VAE,91,0.2,0,,0.832,0.163,[0],1,3.86165530141443,1.6305599268989368,4,6
breastcancer,NN,True,True,VAE,91,0.2,0,0,,,[0],1,3.86165530141443,1.6305599268989368,4,6
breastcancer,NN,True,True,VAE,91,0.3,0,,0.883,0.113,[0],1,7.874476949684322,2.8713308378455107,2,2
breastcancer,NN,True,True,VAE,91,0.3,0,0,,,[0],1,7.874476949684322,2.8713308378455107,2,2
breastcancer,NN,True,True,VAE,91,0.3,0,,0.795,0.003,[0],1,6.597848347853869,3.048892343089127,4,4
breastcancer,NN,True,True,VAE,91,0.3,0,0,,,[0],1,6.597848347853869,3.048892343089127,4,4
breastcancer,NN,True,True,VAE,91,0.3,0,,0.819,0.219,[0],1,3.855145148932934,1.5712973438819775,4,6
breastcancer,NN,True,True,VAE,91,0.3,0,0,,,[0],1,3.855145148932934,1.5712973438819775,4,6
breastcancer,NN,True,True,VAE,91,0.4,0,,0.889,0.014,[0],1,7.049868426751345,2.979480555923358,2,2
breastcancer,NN,True,True,VAE,91,0.4,0,0,,,[0],1,7.049868426751345,2.979480555923358,2,2
breastcancer,NN,True,True,VAE,91,0.4,0,,0.793,0.019,[0],1,6.117202915251255,2.2263535688222063,4,4
breastcancer,NN,True,True,VAE,91,0.4,0,0,,,[0],1,6.117202915251255,2.2263535688222063,4,4
breastcancer,NN,True,True,VAE,91,0.4,0,,0.833,0.027,[0],1,4.322689867578447,1.6651278993513587,4,6
breastcancer,NN,True,True,VAE,91,0.4,0,0,,,[0],1,4.322689867578447,1.6651278993513587,4,6
breastcancer,NN,True,True,VAE,91,0.5,0,,0.896,0.224,[0],1,6.6115985326468945,2.837753980193569,2,2
breastcancer,NN,True,True,VAE,91,0.5,0,0,,,[0],1,6.6115985326468945,2.837753980193569,2,2
breastcancer,NN,True,True,VAE,91,0.5,0,,0.822,0.019,[0],1,5.488619702518918,2.170771071357791,4,4
breastcancer,NN,True,True,VAE,91,0.5,0,0,,,[0],1,5.488619702518918,2.170771071357791,4,4
breastcancer,NN,True,True,VAE,91,0.5,0,,0.853,0.072,[0],1,5.9903374165296555,2.204989128444189,4,6
breastcancer,NN,True,True,VAE,91,0.5,0,0,,,[0],1,5.9903374165296555,2.204989128444189,4,6
breastcancer,NN,True,True,VAE,91,0.6,0,,0.906,0.320,[0],1,5.756324891000986,2.4588841172985108,2,2
breastcancer,NN,True,True,VAE,91,0.6,0,0,,,[0],1,5.756324891000986,2.4588841172985108,2,2
breastcancer,NN,True,True,VAE,91,0.6,0,,0.831,0.599,[0],1,6.1401951014995575,2.413453800236303,4,4
breastcancer,NN,True,True,VAE,91,0.6,0,0,,,[0],1,6.1401951014995575,2.413453800236303,4,4
breastcancer,NN,True,True,VAE,91,0.6,0,,0.861,0.038,[0],1,4.494431458413601,1.7735861500756473,4,6
breastcancer,NN,True,True,VAE,91,0.6,0,0,,,[0],1,4.494431458413601,1.7735861500756473,4,6
breastcancer,NN,True,True,VAE,91,0.7,0,,0.904,0.006,[0],1,4.275428455322981,1.9457779161291355,2,2
breastcancer,NN,True,True,VAE,91,0.7,0,0,,,[0],1,4.275428455322981,1.9457779161291355,2,2
breastcancer,NN,True,True,VAE,91,0.7,0,,0.834,0.051,[0],1,3.922964504919946,1.7185998176766213,4,4
breastcancer,NN,True,True,VAE,91,0.7,0,0,,,[0],1,3.922964504919946,1.7185998176766213,4,4
breastcancer,NN,True,True,VAE,91,0.7,0,,0.848,0.008,[0],1,3.274727202951908,1.2406504140088495,4,6
breastcancer,NN,True,True,VAE,91,0.7,0,0,,,[0],1,3.274727202951908,1.2406504140088495,4,6
breastcancer,NN,True,True,VAE,91,0.8,0,,0.925,0.052,[0],1,5.691779799759388,2.1743637868254146,2,2
breastcancer,NN,True,True,VAE,91,0.8,0,0,,,[0],1,5.691779799759388,2.1743637868254146,2,2
breastcancer,NN,True,True,VAE,91,0.8,0,,0.850,0.462,[0],1,4.0448416993021965,1.55347283686417,4,4
breastcancer,NN,True,True,VAE,91,0.8,0,0,,,[0],1,4.0448416993021965,1.55347283686417,4,4
breastcancer,NN,True,True,VAE,91,0.8,0,,0.875,0.033,[0],1,3.067371405661106,1.1670734472676172,4,6
breastcancer,NN,True,True,VAE,91,0.8,0,0,,,[0],1,3.067371405661106,1.1670734472676172,4,6
breastcancer,NN,True,True,VAE,91,0.9,0,,0.916,0.279,[0],1,4.256923608481884,1.9615171209757092,2,2
breastcancer,NN,True,True,VAE,91,0.9,0,0,,,[0],1,4.256923608481884,1.9615171209757092,2,2
breastcancer,NN,True,True,VAE,91,0.9,0,,0.875,0.036,[0],1,4.099103879183531,1.474659627661096,4,4
breastcancer,NN,True,True,VAE,91,0.9,0,0,,,[0],1,4.099103879183531,1.474659627661096,4,4
breastcancer,NN,True,True,VAE,91,0.9,0,,0.885,0.016,[0],1,3.022470452822745,1.123069452254696,4,6
breastcancer,NN,True,True,VAE,91,0.9,0,0,,,[0],1,3.022470452822745,1.123069452254696,4,6
