dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,48,0.01,0,,0.594,0.044,[1],0,0.09354585502296686,0.03345638397404036
wine,SVM,True,True,CVAE,48,0.01,0,0,,,[1],0,0.09354585502296686,0.03345638397404036
wine,SVM,True,True,CVAE,48,0.05,0,,0.993,0.045,[1],0,0.23088314523920417,0.08715809421856492
wine,SVM,True,True,CVAE,48,0.05,0,0,,,[1],0,0.23088314523920417,0.08715809421856492
wine,SVM,True,True,CVAE,48,0.1,0,,0.996,0.041,[1],0,0.24302549404092133,0.09406561037880468
wine,SVM,True,True,CVAE,48,0.1,0,0,,,[1],0,0.24302549404092133,0.09406561037880468
wine,SVM,True,True,CVAE,48,0.2,0,,0.991,0.032,[1],0,0.29857216449454427,0.11296192868598556
wine,SVM,True,True,CVAE,48,0.2,0,0,,,[1],0,0.29857216449454427,0.11296192868598556
wine,SVM,True,True,CVAE,48,0.3,0,,0.973,0.044,[1],0,0.3898210290353745,0.15129160083522933
wine,SVM,True,True,CVAE,48,0.3,0,0,,,[1],0,0.3898210290353745,0.15129160083522933
wine,SVM,True,True,CVAE,48,0.4,0,,0.958,0.043,[1],0,0.5993795963004231,0.2213207293130232
wine,SVM,True,True,CVAE,48,0.4,0,0,,,[1],0,0.5993795963004231,0.2213207293130232
wine,SVM,True,True,CVAE,48,0.5,0,,0.950,0.030,[1],0,0.9496937869116664,0.33779870103396836
wine,SVM,True,True,CVAE,48,0.5,0,0,,,[1],0,0.9496937869116664,0.33779870103396836
wine,SVM,True,True,CVAE,48,0.6,0,,0.940,0.049,[1],0,1.143486687913537,0.43179542949255534
wine,SVM,True,True,CVAE,48,0.6,0,0,,,[1],0,1.143486687913537,0.43179542949255534
wine,SVM,True,True,CVAE,48,0.7,0,,0.943,0.017,[1],0,1.2908850573003292,0.49052059344224747
wine,SVM,True,True,CVAE,48,0.7,0,0,,,[1],0,1.2908850573003292,0.49052059344224747
wine,SVM,True,True,CVAE,48,0.8,0,,0.939,0.029,[1],0,1.4593266285955906,0.5681640223970841
wine,SVM,True,True,CVAE,48,0.8,0,0,,,[1],0,1.4593266285955906,0.5681640223970841
wine,SVM,True,True,CVAE,48,0.9,0,,0.942,0.126,[1],0,1.5933507159352303,0.581156644746429
wine,SVM,True,True,CVAE,48,0.9,0,0,,,[1],0,1.5933507159352303,0.581156644746429
wine,SVM,True,True,CVAE,48,1.0,0,,0.942,0.062,[1],0,1.6346540609374642,0.6225136373321353
wine,SVM,True,True,CVAE,48,1.0,0,0,,,[1],0,1.6346540609374642,0.6225136373321353
