dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,75,0.01,0,,-0.115,0.000,[1],1,3.7218284183737627e-09,1.4771694539192607e-09,2,2
breastcancer,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,3.7218284183737627e-09,1.4771694539192607e-09,2,2
breastcancer,SVM,True,True,CVAE,75,0.01,0,,-15.476,0.000,[1],1,1.6172767254296616e-06,6.241741315774692e-07,3,4
breastcancer,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,1.6172767254296616e-06,6.241741315774692e-07,3,4
breastcancer,SVM,True,True,CVAE,75,0.01,0,,0.003,0.000,[1],1,5.738153592282913e-06,2.26554015066642e-06,4,6
breastcancer,SVM,True,True,CVAE,75,0.01,0,0,,,[1],1,5.738153592282913e-06,2.26554015066642e-06,4,6
breastcancer,SVM,True,True,CVAE,75,0.05,0,,0.761,0.000,[1],1,1.7624198136445557e-06,6.308109939821719e-07,2,2
breastcancer,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,1.7624198136445557e-06,6.308109939821719e-07,2,2
breastcancer,SVM,True,True,CVAE,75,0.05,0,,-10.858,0.000,[1],1,2.507887600700087e-06,1.075865809599385e-06,3,4
breastcancer,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,2.507887600700087e-06,1.075865809599385e-06,3,4
breastcancer,SVM,True,True,CVAE,75,0.05,0,,0.839,0.000,[1],1,3.0476802180601226e-05,1.2307419792340349e-05,4,6
breastcancer,SVM,True,True,CVAE,75,0.05,0,0,,,[1],1,3.0476802180601226e-05,1.2307419792340349e-05,4,6
breastcancer,SVM,True,True,CVAE,75,0.1,0,,0.797,0.000,[1],1,2.102801331282933e-06,8.666610002125815e-07,2,2
breastcancer,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,2.102801331282933e-06,8.666610002125815e-07,2,2
breastcancer,SVM,True,True,CVAE,75,0.1,0,,0.462,0.000,[1],1,4.145016916368149e-06,1.4832978978107278e-06,3,4
breastcancer,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,4.145016916368149e-06,1.4832978978107278e-06,3,4
breastcancer,SVM,True,True,CVAE,75,0.1,0,,0.751,0.000,[1],1,3.684082587795956e-05,1.6012606888651673e-05,4,6
breastcancer,SVM,True,True,CVAE,75,0.1,0,0,,,[1],1,3.684082587795956e-05,1.6012606888651673e-05,4,6
