dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,23,0.01,0,,0.528,0.074,[0],0,1.3137264400720596,0.4711910003215856
wine,RF,True,True,VAE,23,0.01,0,0,,,[0],0,1.3137264400720596,0.4711910003215856
wine,RF,True,True,VAE,23,0.05,0,,0.475,0.083,[0],0,0.5734297703020275,0.2580459341821539
wine,RF,True,True,VAE,23,0.05,0,0,,,[0],0,0.5734297703020275,0.2580459341821539
wine,RF,True,True,VAE,23,0.1,0,,0.425,0.061,[0],0,0.9582903003320098,0.3871692625996305
wine,RF,True,True,VAE,23,0.1,0,0,,,[0],0,0.9582903003320098,0.3871692625996305
wine,RF,True,True,VAE,23,0.2,0,,0.639,0.080,[0],0,1.2953236000612378,0.5386737886253639
wine,RF,True,True,VAE,23,0.2,0,0,,,[0],0,1.2953236000612378,0.5386737886253639
wine,RF,True,True,VAE,23,0.3,0,,0.792,0.054,[0],0,1.8531430624425411,0.7209641085798385
wine,RF,True,True,VAE,23,0.3,0,0,,,[0],0,1.8531430624425411,0.7209641085798385
wine,RF,True,True,VAE,23,0.4,0,,0.844,0.096,[0],0,1.9356646575033665,0.7173872316623737
wine,RF,True,True,VAE,23,0.4,0,0,,,[0],0,1.9356646575033665,0.7173872316623737
wine,RF,True,True,VAE,23,0.5,0,,0.859,0.128,[0],0,1.6998658946249634,0.6677936577600548
wine,RF,True,True,VAE,23,0.5,0,0,,,[0],0,1.6998658946249634,0.6677936577600548
wine,RF,True,True,VAE,23,0.6,0,,0.859,0.075,[0],0,1.6091405670158565,0.6283097428578669
wine,RF,True,True,VAE,23,0.6,0,0,,,[0],0,1.6091405670158565,0.6283097428578669
wine,RF,True,True,VAE,23,0.7,0,,0.862,0.122,[0],0,1.6089131869375706,0.6179996042273517
wine,RF,True,True,VAE,23,0.7,0,0,,,[0],0,1.6089131869375706,0.6179996042273517
wine,RF,True,True,VAE,23,0.8,0,,0.854,0.152,[0],0,2.1314276978373528,0.8003622727118159
wine,RF,True,True,VAE,23,0.8,0,0,,,[0],0,2.1314276978373528,0.8003622727118159
wine,RF,True,True,VAE,23,0.9,0,,0.857,0.075,[0],0,2.04917049407959,0.7831754317968032
wine,RF,True,True,VAE,23,0.9,0,0,,,[0],0,2.04917049407959,0.7831754317968032
wine,RF,True,True,VAE,23,1.0,0,,0.858,0.112,[0],0,2.171499840915203,0.7925267290366182
wine,RF,True,True,VAE,23,1.0,0,0,,,[0],0,2.171499840915203,0.7925267290366182
