dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,58,0.01,0,,0.638,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.05,0,,0.994,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.1,0,,0.996,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.2,0,,0.996,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.3,0,,0.987,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.4,0,,0.961,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.5,0,,0.929,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.6,0,,0.915,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.7,0,,0.911,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.8,0,,0.912,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,0.9,0,,0.922,0.000,[0],0
adult,SVM,True,True,CVAE,58,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,58,1.0,0,,0.927,0.000,[0],0
adult,SVM,True,True,CVAE,58,1.0,0,0,,,[0],0
